,formula,target
12834,In0.125 Ga0.375 N0.5,6.160006043552587
12835,Ge0.27272727 Sb0.18181818 Te0.54545455,5.991336172429277
12836,Sc0.66666667 Cu0.11111111 Te0.22222222,4.7497638599351735
12837,Ca0.2 Ta0.1 V0.1 O0.6,5.606457215118991
12838,Ba0.33333333 Mo0.22222222 N0.44444444,6.211711213589702
12839,Sm0.025 H0.45 O0.45 Br0.075,2.742574953452947
12840,Sc0.16666667 Zr0.16666667 V0.16666667 Ni0.5,6.878933292887389
12841,Ta0.25 Nb0.25 N0.5,11.454301282777902
12842,Sn0.06666667 C0.13333333 N0.06666667 H0.53333333 Br0.2,2.455244751670476
12843,Ba0.125 Mg0.5 Si0.375,2.897220102508414
12844,Ti0.16666667 V0.16666667 O0.66666667,3.850401829483433
12845,Be0.25 Ta0.25 Os0.5,1.296981144294898
12846,Sr0.14285714 Eu0.14285714 Ni0.14285714 O0.57142857,6.577361888233012
12847,Eu0.33333333 Pt0.33333333 In0.33333333,10.871849996951218
12848,Ba0.2 Ge0.4 P0.4,4.539476695411165
12849,Na0.33333333 C0.11111111 O0.55555556,1.135586173213335
12850,Li0.10344828 V0.06896552 B0.03448276 P0.13793103 H0.06896552 O0.5862069,2.799747605754435
12851,Ce0.5 Ag0.25 Pb0.25,8.630859013343166
12852,Na0.09090909 V0.09090909 P0.18181818 O0.63636364,2.934073908479117
12853,Li0.5 Pm0.25 Pb0.25,7.262248368935763
12854,Na0.10526316 Cu0.05263158 P0.21052632 O0.63157895,2.7924008671806133
12855,Li0.0625 Ba0.04166667 Y0.0625 W0.16666667 O0.66666667,6.442052123168858
12856,Ir0.2 B0.2 O0.6,10.460284216710495
12857,K0.13793103 H0.17241379 Se0.13793103 O0.55172414,2.651877852197183
12858,Al0.41176471 Te0.58823529,4.302586827207751
12859,Mn0.23529412 Ir0.41176471 Ge0.35294118,12.613076593234643
12860,K0.2 Hg0.1 In0.1 Br0.6,3.986763395293981
12861,Ce0.02272727 Ni0.04545455 Tl0.11363636 N0.27272727 O0.54545455,4.660027309889757
12862,K0.15384615 Ba0.05128205 Ca0.02564103 U0.15384615 O0.61538462,5.870569205823586
12863,Cr0.6 B0.1 C0.3,6.5538594992734325
12864,Hg0.45454545 O0.36363636 Cl0.18181818,8.853464921258938
12865,Tb0.33333333 Au0.33333333 Cd0.33333333,11.435724746604365
12866,Li0.125 C0.25 H0.125 O0.5,1.085737294796372
12867,Pr0.40298507 Se0.59701493,6.331735981684793
12868,K0.08333333 Ti0.04166667 Si0.25 O0.625,2.66956550269771
12869,Cu0.23076923 P0.15384615 O0.61538462,4.483722802846383
12870,Li0.18181818 Mn0.18181818 Cu0.09090909 O0.54545455,4.083073052177616
12871,Cs0.5 Br0.25 Cl0.25,3.935865658149796
12872,Cr0.14285714 Ag0.14285714 Sn0.14285714 S0.57142857,4.604211671197141
12873,Na0.02857143 Mg0.01904762 Nb0.0952381 Si0.02857143 P0.14285714 O0.68571429,2.989726649770441
12874,Ag0.33333333 B0.66666667,6.668703845978472
12875,K0.125 Na0.0625 Co0.0625 C0.375 N0.375,1.868218890219637
12876,Ca0.125 Mg0.75 Al0.125,1.839844917729261
12877,La0.2 W0.2 N0.6,7.100723675984881
12878,K0.15384615 B0.30769231 O0.53846154,2.502152117571687
12879,Ba0.2 La0.1 Ir0.1 O0.6,7.190577296059119
12880,K0.16666667 Ti0.16666667 F0.66666667,2.520459841109294
12881,Lu0.44117647 C0.55882353,9.939372288254155
12882,Ba0.1 Ca0.1 Zr0.2 O0.6,5.078673954290229
12883,Cr0.16666667 Fe0.08333333 Tl0.08333333 O0.66666667,3.9762486712790803
12884,Sb0.15789474 P0.15789474 O0.68421053,3.694053940259232
12885,Dy0.4 Ru0.2 Ge0.4,9.27127972387735
12886,Mn0.07692308 C0.46153846 O0.46153846,0.5329515377645541
12887,Mg0.07692308 Nb0.15384615 Ga0.15384615 O0.61538462,4.707640868135898
12888,Ba0.08510638 U0.17021277 As0.04255319 O0.70212766,6.491844931475272
12889,Ba0.11111111 H0.44444444 O0.22222222 I0.22222222,4.05640889869357
12890,K0.3 Al0.1 H0.6,1.5488889598925502
12891,Li0.23333333 Ti0.23333333 O0.53333333,3.554596399808401
12892,Sm0.18181818 Ti0.18181818 O0.63636364,6.28858768027557
12893,Na0.12820513 Y0.1025641 Si0.06410256 S0.08974359 O0.61538462,2.82900070950965
12894,Pr0.07407407 Ni0.81481481 C0.11111111,8.584196270077184
12895,Mn0.27777778 Ni0.05555556 B0.11111111 O0.55555556,4.503700388427211
12896,Ca0.36363636 O0.09090909 Cl0.54545455,2.644604709389632
12897,Na0.375 Si0.125 Se0.5,3.263233307852974
12898,V0.33333333 Pt0.33333333 Si0.33333333,9.224063359276554
12899,Ag0.05555556 C0.11111111 N0.22222222 H0.44444444 S0.11111111 Br0.05555556,2.195366997811742
12900,Na0.45454545 Cr0.09090909 H0.09090909 O0.36363636,2.43760850049043
12901,Hf0.07692308 Hg0.30769231 P0.15384615 Cl0.46153846,5.57505764797708
12902,Y0.2 Cu0.2 Ga0.6,6.867173259124356
12903,Ce0.13333333 Co0.83333333 Al0.03333333,8.457708522858772
12904,Mg0.02 Mo0.2 Ag0.12 O0.66,4.798207981977607
12905,Cr0.03846154 Si0.03846154 H0.46153846 O0.23076923 F0.23076923,1.9004783248740291
12906,Na0.10526316 Nb0.02631579 In0.07894737 P0.15789474 O0.63157895,3.4293031825060822
12907,Ca0.05555556 Ti0.05555556 P0.22222222 O0.66666667,2.697051523382782
12908,Mo0.05 H0.45 S0.1 O0.2 Cl0.2,1.9867779492649582
12909,Ba0.11111111 Ho0.22222222 Pd0.11111111 O0.55555556,8.545100337205437
12910,Li0.06666667 Ba0.13333333 V0.06666667 P0.13333333 O0.6,3.9527635368046363
12911,U0.25 Au0.5 Sn0.25,14.094441719708001
12912,Dy0.2 Cr0.2 S0.6,5.297073140046453
12913,P0.25 N0.33333333 Cl0.41666667,1.833493119407061
12914,Sm0.20833333 Rh0.625 B0.16666667,10.386281939870893
12915,Ta0.25 Ni0.5 Ga0.25,11.758764943335672
12916,Ca0.25 Y0.25 Zn0.5,0.335493190663023
12917,K0.11111111 Mn0.11111111 Cu0.33333333 Se0.44444444,4.48135368759548
12918,Ce0.18309859 Zn0.81690141,7.251308520846134
12919,Li0.08333333 Nd0.08333333 W0.16666667 O0.66666667,6.58600816857279
12920,Cu0.33333333 S0.66666667,3.536110748651634
12921,Ba0.0625 Mg0.375 Hf0.0625 O0.5,4.770335889604607
12922,Ba0.1 Eu0.1 Ce0.2 O0.6,6.281859472627212
12923,Ce0.25 Mn0.08333333 Al0.08333333 S0.58333333,4.5883410286355275
12924,Lu0.875 Te0.125,9.928915849045211
12925,Na0.26086957 Cd0.30434783 S0.43478261,3.666604044789448
12926,Ba0.5 N0.25 Br0.16666667 Cl0.08333333,4.898613287352413
12927,Cd0.125 Zn0.375 O0.5,5.726244721854209
12928,K0.1 Eu0.1 Hf0.1 Zr0.1 O0.6,6.426267828084352
12929,Tm0.05263158 Co0.63157895 B0.31578947,8.488826589977366
12930,Li0.1 Mn0.05 Fe0.1 P0.15 O0.6,3.272978376622769
12931,Na0.12820513 Al0.07692308 Sn0.02564103 P0.15384615 O0.61538462,3.138456839523684
12932,Sm0.33333333 Zn0.33333333 Ga0.33333333,7.479344485951925
12933,Xe0.08333333 Os0.08333333 O0.33333333 F0.5,4.081248853862762
12934,Dy0.2 As0.4 O0.4,2.812049583985216
12935,Li0.02857143 Nb0.02857143 Co0.08571429 P0.17142857 O0.68571429,2.9245549331366
12936,Ca0.4 Ge0.2 N0.4,3.82095714003538
12937,Li0.25 W0.25 N0.5,8.856176827410989
12938,Mn0.25 Cu0.5 Sb0.25,8.08960465106064
12939,K0.1 Pt0.05 C0.2 N0.2 H0.3 O0.15,2.5614371931314
12940,Na0.14814815 Zr0.07407407 Ti0.03703704 C0.14814815 O0.59259259,3.301421191816514
12941,Mg0.14285714 Sm0.21428571 W0.07142857 S0.57142857,4.54550519428463
12942,Ca0.15 Co0.05 Se0.2 O0.6,3.367784836559438
12943,Li0.45454545 Bi0.09090909 O0.45454545,4.413627443517979
12944,Co0.11764706 P0.11764706 H0.23529412 O0.52941176,3.239497458166603
12945,Be0.83333333 Au0.16666667,7.090203482187636
12946,Mn0.125 Cu0.25 Sb0.125 O0.5,5.319364770422045
12947,Hf0.14285714 Ni0.57142857 P0.28571429,9.490476149664815
12948,Li0.2 W0.1 Cr0.1 O0.6,5.6820000385806555
12949,Nd0.28571429 Cd0.14285714 Sb0.57142857,7.113904252797369
12950,Hf0.22222222 Co0.77777778,11.042572326012923
12951,Be0.16666667 Tm0.16666667 Cu0.66666667,9.080147192690433
12952,Ce0.25 Y0.25 In0.5,6.837131419050439
12953,Ce0.3 Cu0.3 Sb0.4,7.924988258801177
12954,Ac0.5 N0.5,8.01361833485228
12955,Li0.125 Mg0.75 Sn0.125,2.50923518302661
12956,Mg0.75 Sn0.125 Bi0.125,4.009320399979773
12957,Cs0.16666667 Nd0.16666667 Te0.66666667,3.2287361110141832
12958,Ba0.2 Ag0.4 Sn0.4,7.222389330211834
12959,Pu0.02857143 C0.08571429 N0.11428571 H0.45714286 O0.31428571,2.576645203424844
12960,Ge0.42857143 N0.57142857,5.225428290699124
12961,K0.08333333 Sc0.08333333 S0.16666667 O0.66666667,2.405722207949123
12962,Li0.09090909 La0.09090909 Nb0.18181818 O0.63636364,4.644874642525185
12963,Hf0.11111111 S0.11111111 O0.77777778,3.463472256185992
12964,W0.2 Al0.2 N0.6,4.977853285650076
12965,K0.10526316 Na0.10526316 Mg0.05263158 Eu0.10526316 Nb0.10526316 O0.52631579,4.347081496455902
12966,N0.15384615 Te0.07692308 S0.30769231 O0.46153846,1.795345045080269
12967,Mg0.29166667 Mn0.20833333 O0.5,4.216138525777523
12968,Cs0.22222222 Ce0.11111111 Cl0.66666667,3.434892117871162
12969,Rb0.25 O0.5 Cl0.25,2.929896060966681
12970,Sr0.33333333 Al0.5 Ge0.16666667,3.351995637009639
12971,Pr0.11764706 Co0.82352941 B0.05882353,8.44931736374648
12972,Cr0.15384615 Zn0.07692308 P0.15384615 O0.61538462,3.699163046850803
12973,Cs0.14285714 Li0.14285714 Mo0.14285714 O0.57142857,3.369081928347315
12974,Ni0.14285714 Al0.28571429 O0.57142857,4.298089640237066
12975,Ni0.66666667 B0.33333333,8.326112071976773
12976,Sr0.21428571 Pr0.07142857 Mn0.14285714 O0.57142857,5.596075593644054
12977,Cs0.09090909 Tb0.09090909 P0.18181818 O0.63636364,4.031603763569929
12978,Mn0.10526316 N0.10526316 Se0.15789474 O0.63157895,3.361711305294835
12979,Sr0.02597403 Mg0.05194805 La0.18181818 Ga0.15584416 O0.58441558,6.275768776962377
12980,Tb0.07692308 Cr0.30769231 Al0.61538462,4.810564292235525
12981,C0.03846154 N0.38461538 H0.46153846 O0.11538462,1.54360166315021
12982,Zr0.25 Ti0.08333333 Fe0.66666667,7.448864215989749
12983,Li0.22222222 Fe0.11111111 P0.11111111 O0.44444444 F0.11111111,3.12193095722024
12984,W0.27272727 Pb0.27272727 N0.45454545,10.460179534235067
12985,K0.11111111 Te0.11111111 O0.77777778,2.443354206585142
12986,Hg0.16666667 Ga0.16666667 Cl0.66666667,3.8638917685627803
12987,Ce0.5 Bi0.5,8.05876076195467
12988,V0.33333333 Ni0.33333333 P0.33333333,6.688989907757481
12989,Er0.5 H0.5,9.265121487212706
12990,Al0.03333333 C0.2 N0.06666667 H0.6 Cl0.1,1.06503154771228
12991,Na0.02857143 Nb0.07619048 Zn0.03809524 P0.14285714 S0.02857143 O0.68571429,3.047277586321367
12992,Na0.16666667 Pr0.33333333 Se0.5,5.5146007394253065
12993,Mg0.875 Y0.0625 Al0.0625,2.044467080008399
12994,Mg0.75 Hf0.125 W0.125,5.061369813844963
12995,Mg0.11111111 C0.22222222 H0.22222222 O0.44444444,1.3234366486379852
12996,Sr0.05 Ca0.15 La0.1 Sb0.1 O0.6,5.358503539793403
12997,Na0.10526316 Zr0.05263158 Ta0.05263158 Si0.10526316 P0.05263158 O0.63157895,3.667926636639611
12998,Ag0.1875 As0.0625 F0.75,4.035877863536669
12999,Mg0.15384615 V0.15384615 Cu0.07692308 O0.61538462,3.8008882686793983
13000,Ba0.15625 Er0.078125 Cu0.234375 O0.53125,6.85154136725951
13001,Hf0.3 Co0.1 S0.6,6.868419493731265
13002,Cs0.375 P0.125 Se0.5,4.039959408887197
13003,Na0.09090909 Cr0.09090909 C0.09090909 As0.09090909 O0.63636364,2.826531921834913
13004,Sr0.1 Ca0.1 Tb0.1 Ni0.1 O0.6,5.585596732481808
13005,Li0.33333333 Cu0.11111111 Si0.11111111 O0.44444444,3.137579416828334
13006,Li0.14285714 Ti0.07142857 V0.10714286 Mn0.10714286 O0.57142857,3.8966626535079643
13007,Co0.04347826 H0.43478261 Se0.08695652 O0.43478261,2.391973359462691
13008,Co0.10526316 Hg0.05263158 C0.42105263 O0.42105263,2.656374068466131
13009,Cs0.2 K0.1 In0.1 I0.6,3.850819851226063
13010,Mg0.89130435 Pr0.10869565,2.483394706041624
13011,Ti0.2 Zn0.2 O0.6,3.613922060579641
13012,V0.5 W0.25 Al0.25,0.576024188571413
13013,Sr0.1 Cu0.1 Te0.2 O0.6,4.96913088396049
13014,Rb0.2 Au0.1 As0.1 Br0.6,4.627347556382491
13015,Na0.1 Y0.1 Si0.2 O0.6,3.193264635789873
13016,Na0.27586207 Ba0.48275862 Ca0.03448276 N0.20689655,2.99952382393052
13017,Sr0.2 Ni0.2 O0.6,5.411997885139192
13018,K0.52941176 Fe0.05882353 S0.41176471,2.091713905985021
13019,Cs0.5 H0.25 Cl0.25,0.40297407062140306
13020,Ti0.02777778 Ni0.08333333 Sn0.05555556 P0.16666667 O0.66666667,3.838669176649239
13021,Pr0.25 Pd0.75,10.397704278275409
13022,Ti0.28571429 In0.71428571,5.9319464334842
13023,Mg0.13043478 W0.08695652 Si0.17391304 O0.60869565,4.591885218050638
13024,Os0.125 C0.4375 O0.4375,3.460524310670224
13025,Eu0.33333333 I0.33333333 Br0.33333333,6.037176370503382
13026,Tc0.25 Pd0.25 Al0.5,0.587825415586218
13027,Ta0.1 P0.2 Se0.2 Cl0.5,2.8708023583205353
13028,Zr0.66666667 Mo0.16666667 Ni0.16666667,7.124863045819877
13029,Mg0.07692308 V0.23076923 Fe0.07692308 O0.61538462,2.834340121084478
13030,Dy0.42857143 N0.14285714 Se0.42857143,7.567030726028321
13031,Pu0.75 Ge0.25,13.837755505739057
13032,Li0.125 Ga0.125 P0.125 O0.625,3.239073091145854
13033,Xe0.03571429 Ni0.03571429 Sb0.10714286 F0.82142857,3.581487372896187
13034,Ga0.05882353 N0.11764706 H0.47058824 O0.05882353 F0.29411765,2.453210107064889
13035,Na0.15254237 Al0.03389831 H0.45762712 O0.3559322,1.9074803100943871
13036,K0.11764706 Mg0.05882353 Ti0.11764706 P0.11764706 S0.58823529,2.251882394468567
13037,Pr0.20689655 Ti0.16551724 Se0.4 O0.17241379 I0.05517241,5.75180059331712
13038,V0.33333333 Rh0.33333333 Sb0.33333333,8.129796724617197
13039,Ba0.27586207 Bi0.13793103 O0.5862069,6.450731828090743
13040,Ge0.22222222 Bi0.11111111 O0.66666667,5.223732988250821
13041,Ba0.05263158 Al0.21052632 Sb0.10526316 O0.63157895,5.276391830560509
13042,Mo0.5 Pb0.5,12.306854328215538
13043,K0.66666667 Ag0.33333333,2.536699425771011
13044,Bi0.3877551 O0.55102041 F0.06122449,9.54698123254296
13045,Re0.10204082 C0.40816327 H0.08163265 O0.40816327,2.38233689704263
13046,Ca0.25 Lu0.25 Hg0.5,10.373828385040541
13047,K0.13333333 Ni0.06666667 C0.13333333 O0.66666667,2.312243361999122
13048,Li0.17117117 Mn0.07207207 C0.14414414 S0.03603604 O0.57657658,2.611333618185631
13049,Li0.78947368 Au0.21052632,4.834737473894099
13050,Mg0.375 Al0.0625 B0.0625 O0.5,3.37139249443548
13051,Pb0.25 Ge0.1 S0.05 O0.6,6.80122278137659
13052,Ba0.28571429 Cu0.21428571 Se0.07142857 O0.42857143,6.074516459233711
13053,V0.16666667 Co0.33333333 N0.5,5.81602489216538
13054,U0.25 Cu0.25 Sb0.5,10.128208786405807
13055,Re0.25 As0.75,10.34039721934065
13056,Rb0.08333333 W0.08333333 H0.25 O0.58333333,4.047802161208972
13057,Ni0.75 S0.25,7.6840432675140615
13058,Mo0.07692308 Ni0.07692308 P0.15384615 O0.69230769,3.304412122731482
13059,K0.13333333 Ca0.06666667 N0.26666667 O0.53333333,1.587752253833084
13060,K0.11111111 Na0.11111111 W0.16666667 Mo0.05555556 O0.55555556,5.8601398581767725
13061,Mg0.4375 Ti0.03125 B0.03125 O0.5,3.468692835593872
13062,Pr0.75 Hf0.25,7.8469130782294805
13063,Nd0.27272727 Ni0.54545455 Ga0.18181818,8.253402608352259
13064,Mo0.5 Fe0.08333333 Ni0.25 N0.16666667,9.350288767747294
13065,Sr0.25 Si0.25 N0.5,4.3192919610791325
13066,Cu0.07142857 Al0.35714286 Se0.57142857,4.708901106147338
13067,Ce0.33333333 O0.66666667,5.962115660346726
13068,Pt0.0625 C0.1875 P0.0625 H0.5625 Cl0.125,2.6729369829957923
13069,U0.11111111 V0.22222222 O0.66666667,7.006619447598267
13070,Er0.25 Cu0.25 S0.5,5.940442910533466
13071,Ca0.11111111 Nb0.22222222 O0.66666667,4.633305221035829
13072,Ca0.1 Y0.1 Ti0.2 O0.6,4.597813784801767
13073,Li0.4 Ni0.06666667 Cl0.53333333,2.440485313615477
13074,Mg0.08333333 W0.16666667 Co0.08333333 O0.66666667,6.151240061950042
13075,Hg0.5 In0.25 Bi0.25,0.9719465730079271
13076,Ce0.14285714 Cu0.71428571 In0.14285714,8.62594375308972
13077,Rb0.2 Al0.2 O0.6,4.34258485798466
13078,Sr0.5 Cr0.07142857 N0.42857143,4.545344468960499
13079,Ho0.08333333 Y0.25 C0.66666667,5.192974728030668
13080,Ca0.05882353 Nb0.05882353 Si0.02941176 S0.14705882 O0.70588235,2.492252231611456
13081,V0.3 O0.7,2.613221856416101
13082,Ta0.25 Rh0.75,14.030966944153063
13083,Nb0.21428571 In0.14285714 Cl0.64285714,3.612344319109087
13084,Y0.5 Zn0.25 Tl0.25,0.505609433596254
13085,Ru0.75 In0.25,11.16420118680567
13086,Sr0.04347826 La0.2173913 F0.73913043,5.465893603995862
13087,Er0.5 Rh0.25 Pd0.25,11.38700611709864
13088,C0.25 H0.125 S0.125 O0.125 Cl0.125 F0.25,1.6255995605285491
13089,Pm0.25 Cu0.75,7.973132821784786
13090,Ti0.24 Co0.12 O0.64,3.9885537992188422
13091,K0.33333333 Au0.33333333 Te0.33333333,6.400602254584412
13092,Mn0.18181818 Hg0.18181818 S0.09090909 F0.54545455,6.25660683751297
13093,Sr0.14285714 Nd0.14285714 Cr0.14285714 O0.57142857,6.120804986388285
13094,Sr0.09090909 Pd0.09090909 P0.18181818 O0.63636364,3.977103967464986
13095,Nb0.16666667 Os0.16666667 Te0.66666667,8.093880873387944
13096,Lu0.25 Tl0.75,12.702264377750813
13097,Ir0.5 Ga0.5,15.659139537790393
13098,C0.25 S0.75,1.5714089344378852
13099,Lu0.03703704 Ta0.25925926 O0.7037037,8.556759244248592
13100,Sr0.28571429 Si0.14285714 S0.57142857,3.188158542999471
13101,Mn0.02040816 Ge0.08163265 C0.16326531 N0.04081633 H0.48979592 S0.20408163,1.976466244896958
13102,Cs0.2 Na0.1 As0.1 Br0.6,3.88214034721374
13103,Na0.1 Sr0.1 Tb0.1 V0.1 O0.6,4.969766928626218
13104,V0.17857143 Mn0.25 O0.57142857,4.5564173728684825
13105,Er0.22222222 Os0.11111111 B0.66666667,10.390377145654924
13106,Ba0.16666667 Au0.83333333,13.86913909444186
13107,Cs0.2 Rh0.1 Au0.1 F0.6,6.101504574326378
13108,Na0.33333333 Si0.16666667 O0.5,2.667359062327591
13109,W0.33333333 Al0.16666667 Si0.5,9.58560930484965
13110,K0.20930233 Li0.06976744 Nd0.06976744 B0.1627907 O0.48837209,3.2222309978191612
13111,Na0.12820513 Y0.08974359 Nb0.01282051 Si0.07692308 S0.07692308 O0.61538462,2.9101595084420433
13112,Co0.03225806 Cu0.03225806 N0.19354839 H0.58064516 Cl0.16129032,1.924599539021992
13113,La0.4 Fe0.4 I0.2,6.149602342575418
13114,Mn0.1 Cd0.3 F0.6,1.664512063992838
13115,Fe0.2 P0.2 S0.6,2.712103146574706
13116,Na0.19047619 Ta0.02380952 Ga0.07142857 Si0.0952381 P0.04761905 O0.57142857,3.6775024724886602
13117,Na0.1 Y0.1 W0.1 Sn0.1 O0.6,5.830905683577133
13118,Sc0.16666667 Cu0.66666667 In0.16666667,7.975080582521455
13119,Sr0.2 Ta0.2 N0.2 O0.4,7.68554357419683
13120,Rb0.05 V0.15 Cd0.2 O0.6,4.897921734454512
13121,Ba0.13333333 Nd0.03333333 Y0.03333333 Cu0.26666667 O0.53333333,6.054424792310515
13122,Ca0.22222222 Sm0.05555556 B0.16666667 O0.55555556,3.5817219672520952
13123,Na0.8 Pt0.2,2.5365321603069333
13124,Nd0.5 Ir0.25 Cu0.25,10.049951442971548
13125,Ba0.25 Pd0.25 As0.5,6.872679422790714
13126,Bi0.27272727 P0.09090909 O0.63636364,7.406226897207935
13127,Nb0.08823529 W0.02941176 P0.17647059 O0.70588235,3.362048854276785
13128,Pr0.27777778 As0.11111111 O0.55555556 Cl0.05555556,5.78615729677251
13129,Li0.2 Co0.2 Ni0.06666667 O0.53333333,4.500571193531169
13130,Co0.12820513 P0.1025641 H0.30769231 O0.41025641 F0.05128205,2.995991431479686
13131,Sm0.71428571 Ru0.28571429,8.30751410459464
13132,Ru0.10810811 C0.40540541 P0.02702703 O0.37837838 F0.08108108,2.385248555840258
13133,Nb0.1 P0.2 Se0.2 Cl0.5,2.4566543853133522
13134,Mg0.16666667 Fe0.33333333 O0.5,4.921367909593138
13135,Li0.09090909 Co0.54545455 P0.36363636,6.67870666485384
13136,Sc0.375 Co0.25 Si0.375,4.482373087418241
13137,Sm0.07692308 P0.23076923 O0.69230769,3.779015373298581
13138,In0.125 Sn0.25 Cl0.625,3.791190024175982
13139,K0.25 I0.25 Cl0.5,2.8804362005113093
13140,Ca0.33333333 Ni0.25 C0.41666667,3.5242351376545242
13141,Dy0.0952381 Fe0.80952381 C0.0952381,8.131297604076595
13142,Tm0.25 Au0.5 Cd0.25,13.914866061385336
13143,Rb0.2 Au0.1 Bi0.1 Cl0.6,4.087744081644799
13144,Eu0.2 W0.1 Co0.1 O0.6,8.291998437788667
13145,Na0.02631579 Mn0.15789474 P0.18421053 O0.63157895,3.38728647600228
13146,Er0.18181818 Pt0.18181818 O0.63636364,10.705285385634815
13147,Na0.06896552 Ba0.10344828 Cr0.13793103 F0.68965517,4.016170978092133
13148,Na0.17460317 W0.20634921 O0.61904762,6.663601291421836
13149,Cs0.3 Tm0.1 Cl0.6,3.171689538039307
13150,Mg0.99333333 Al0.00666667,1.7725379599159201
13151,Li0.08333333 Ho0.08333333 S0.16666667 O0.66666667,3.609127203578149
13152,C0.13333333 Sb0.06666667 P0.03333333 H0.1 F0.66666667,2.435114325082603
13153,W0.33333333 Tc0.33333333 Ni0.33333333,11.382255541273405
13154,U0.05 C0.05 P0.1 H0.3 O0.5,3.295306294202113
13155,Ba0.27272727 B0.18181818 O0.54545455,4.523144147042405
13156,Na0.08695652 Cd0.13043478 P0.17391304 O0.60869565,4.091838535824877
13157,Mg0.2 Ta0.1 Bi0.1 O0.6,7.105951662344417
13158,Na0.125 W0.1875 Rh0.0625 S0.125 O0.5,5.098282086376211
13159,Sc0.1 O0.7 Br0.2,3.006882083910105
13160,Si0.1 P0.2 O0.7,2.901122186786715
13161,Re0.18181818 O0.36363636 Cl0.45454545,3.7900639715346762
13162,Mn0.05263158 N0.10526316 H0.42105263 S0.05263158 O0.21052632 F0.15789474,2.207912912833485
13163,Tm0.55555556 In0.44444444,9.168969185028182
13164,Sr0.05555556 O0.83333333 I0.11111111,2.670371928789781
13165,Mo0.1 Zn0.2 Sb0.1 O0.6,6.288338239861521
13166,Na0.14285714 Zn0.14285714 Si0.14285714 O0.57142857,3.197908995666046
13167,P0.125 I0.125 Cl0.75,2.375229037473215
13168,Cr0.25 O0.75,2.221975319861144
13169,B0.07692308 N0.23076923 H0.15384615 S0.23076923 F0.30769231,0.8792189412677641
13170,Ti0.0625 Ta0.375 C0.1875 S0.375,9.166971896848727
13171,Cu0.75 Ga0.25,8.901700557829747
13172,Li0.10909091 Ni0.16363636 P0.14545455 O0.58181818,3.640816319147841
13173,Ce0.09090909 Co0.77272727 H0.13636364,8.638771041528924
13174,Ba0.09230769 Ca0.09230769 Mg0.01538462 C0.2 O0.6,3.55751727849104
13175,Ni0.5 Zn0.5,5.394742547252879
13176,K0.1 Tb0.2 Cl0.7,3.5623923209273682
13177,Hg0.11111111 H0.22222222 S0.11111111 O0.55555556,5.1159990208068
13178,Sr0.4 Pt0.4 In0.2,8.942200679192245
13179,Li0.125 Cu0.1875 F0.6875,3.28266445275764
13180,Th0.33333333 As0.33333333 Te0.33333333,8.683587448952302
13181,Ti0.09375 Cr0.53125 Si0.375,5.804026154281149
13182,Sm0.2 Sb0.2 Te0.6,6.145763368397908
13183,Fe0.08333333 Sb0.08333333 P0.16666667 O0.66666667,3.822871071351293
13184,Na0.18181818 Cr0.27272727 Se0.54545455,4.666792770136966
13185,Mn0.0625 C0.125 N0.5625 H0.1875 O0.0625,2.147260870184118
13186,Li0.20833333 Mn0.08333333 Fe0.04166667 B0.16666667 O0.5,3.054802770599347
13187,Na0.12820513 Ca0.01709402 Ta0.08547009 Si0.12820513 P0.02564103 O0.61538462,4.003088063103684
13188,Dy0.4 Cd0.2 Ge0.4,8.741958687519704
13189,K0.27272727 S0.27272727 O0.45454545,2.137235670279187
13190,Eu0.2 Cu0.4 Si0.4,6.7535948068825284
13191,La0.04347826 Mo0.34782609 O0.60869565,5.731342973125856
13192,Sr0.05555556 Eu0.05555556 Ti0.22222222 O0.66666667,4.450995122047215
13193,La0.2 Fe0.2 Ge0.6,7.143409789370623
13194,U0.33333333 Sn0.33333333 Te0.33333333,9.33556128177958
13195,Mn0.375 Ni0.5 Sb0.125,8.011565782133452
13196,Rh0.33333333 P0.33333333 S0.33333333,6.069863877025767
13197,Mg0.11111111 Cu0.22222222 O0.44444444 F0.22222222,3.795922087031066
13198,Rb0.2 Sc0.1 Hg0.1 I0.6,4.295438372604636
13199,Be0.89473684 Zr0.10526316,3.105670175478323
13200,W0.06666667 S0.53333333 Cl0.4,2.622464612648569
13201,La0.07692308 C0.23076923 H0.23076923 O0.46153846,3.2053505856365
13202,Mo0.125 Ir0.125 O0.75,6.232785231628027
13203,Na0.45454545 Mn0.09090909 O0.45454545,2.760933431679078
13204,Ti0.14285714 Al0.14285714 F0.71428571,3.178800539900383
13205,Cs0.14285714 Tm0.14285714 Si0.14285714 S0.57142857,3.956497635007328
13206,Sr0.14285714 Y0.28571429 O0.57142857,5.339589150916533
13207,Pr0.33333333 Ni0.66666667,8.861108531179651
13208,Ni0.25 O0.25 F0.5,3.379198845826312
13209,Os0.1 C0.4 O0.4 Cl0.1,2.962821898812098
13210,Na0.55555556 Ge0.11111111 P0.33333333,2.424028940687876
13211,Sc0.25 Zr0.25 Tl0.5,0.6683324332583981
13212,Ca0.09090909 Al0.04545455 H0.45454545 O0.36363636 Cl0.04545455,1.608823395958977
13213,Er0.125 Al0.125 Ge0.125 O0.625,6.678276461558573
13214,U0.5 Sb0.25 Te0.25,10.169349937235342
13215,Cs0.2 In0.1 Al0.1 Br0.6,3.937356718818858
