,formula,target
3767,As0.3 H0.1 O0.6,3.730081288054154
3768,Hg0.22222222 As0.11111111 F0.66666667,5.99320317511946
3769,Li0.05263158 Mn0.31578947 O0.63157895,3.91642230031127
3770,Na0.08108108 Zr0.05405405 Zn0.05405405 P0.08108108 S0.08108108 O0.64864865,3.023789620722957
3771,Ru0.2 Cu0.6 N0.2,8.752007588846086
3772,Dy0.14285714 Fe0.57142857 Ge0.28571429,8.65493369587249
3773,Ce0.33333333 Zn0.33333333 Ga0.33333333,7.070505222996394
3774,K0.5 C0.5,1.4348229495835731
3775,Na0.23076923 Co0.07692308 C0.15384615 O0.46153846 Cl0.07692308,2.666060925771879
3776,Ba0.36363636 O0.09090909 F0.54545455,4.68800147859842
3777,Na0.66666667 N0.08333333 O0.25,2.259251441645498
3778,K0.2 Ag0.1 Bi0.1 Br0.6,3.948139760156324
3779,Li0.15384615 Cu0.19230769 F0.65384615,3.528390073319936
3780,Rb0.21428571 Tb0.07142857 V0.14285714 O0.57142857,4.222082054601048
3781,Ba0.28571429 Ir0.14285714 O0.57142857,8.066736618047301
3782,Pr0.08108108 Pt0.62162162 Si0.2972973,13.940501694067942
3783,Cr0.07692308 C0.46153846 O0.46153846,1.598400926289065
3784,Ba0.2 Mg0.1 Re0.1 O0.6,7.044236304467268
3785,Ca0.33333333 B0.33333333 Bi0.33333333,5.240901746070905
3786,Ho0.07692308 Ta0.23076923 O0.69230769,8.83779309408949
3787,Lu0.16666667 P0.83333333,4.6623817790919215
3788,B0.13333333 Bi0.26666667 O0.6,8.207958604287226
3789,Hf0.27586207 Ni0.72413793,11.456963889672283
3790,Rb0.07692308 Gd0.07692308 S0.15384615 O0.69230769,3.600539845694718
3791,Dy0.18181818 Fe0.09090909 Ga0.72727273,7.678577864735069
3792,Mn0.25 Pt0.5 Cu0.25,1.235913220420362
3793,Eu0.1 Sm0.1 Co0.2 O0.6,6.8805762394610746
3794,Ca0.2 Zr0.15 Ta0.05 O0.6,5.088652554917232
3795,Mn0.23076923 Cu0.15384615 O0.61538462,5.054043456750977
3796,Li0.1 Ba0.1 Pr0.1 Te0.1 O0.6,6.43566048738288
3797,La0.42857143 Y0.14285714 Sb0.42857143,6.550430930197326
3798,B0.16666667 C0.83333333,3.253800814147506
3799,Cu0.93103448 C0.03448276 O0.03448276,4.186258904912344
3800,Ca0.11111111 Fe0.33333333 O0.55555556,4.768998909361165
3801,Hf0.16 Ti0.04 Pb0.2 O0.6,4.9500666205378785
3802,Mg0.09090909 Ni0.18181818 Bi0.18181818 O0.54545455,6.914760038435474
3803,Li0.14285714 W0.07142857 Fe0.10714286 Ni0.10714286 O0.57142857,5.564392343396197
3804,La0.26086957 Cr0.04347826 Si0.08695652 S0.60869565,4.277548219575165
3805,Rh0.5 Ge0.5,9.663462968944316
3806,Na0.17073171 Ca0.08130081 Ta0.01626016 P0.12195122 S0.02439024 O0.58536585,2.840044807187218
3807,Ba0.2 Zr0.06666667 Ru0.13333333 O0.6,6.5023964714069855
3808,Li0.02631579 Ba0.05263158 Ti0.28947368 O0.63157895,4.249563981911878
3809,Nb0.25 Ni0.5 In0.25,0.6910754194788671
3810,Mg0.06666667 Mo0.13333333 H0.26666667 O0.53333333,3.3355179756227002
3811,W0.14285714 O0.21428571 F0.64285714,3.945150810053603
3812,Na0.2 Rh0.1 Ag0.1 F0.6,3.803667609153867
3813,Fe0.5 N0.5,4.116780562523187
3814,Y0.07692308 Re0.07692308 Fe0.46153846 Co0.38461538,9.063876160990631
3815,Sr0.13333333 Er0.06666667 Cu0.13333333 Bi0.13333333 O0.53333333,7.748943221248176
3816,Rb0.2 Sc0.1 In0.1 Br0.6,3.424577555584463
3817,K0.28571429 Cu0.14285714 I0.28571429 F0.28571429,3.417154303551918
3818,Eu0.08333333 W0.16666667 Ag0.08333333 O0.66666667,7.442497695964133
3819,K0.09090909 Cd0.09090909 C0.27272727 N0.27272727 O0.27272727,2.5756780617630293
3820,Er0.625 Si0.375,8.124794737290735
3821,Zn0.14285714 Pb0.14285714 Si0.14285714 O0.57142857,5.829655788345833
3822,B0.20833333 C0.125 N0.04166667 H0.625,0.906868742530724
3823,Rb0.3 U0.1 F0.6,3.836570779248774
3824,W0.33333333 Co0.33333333 P0.33333333,12.662426424511516
3825,Ni0.42857143 Te0.57142857,8.01232243755661
3826,K0.25 Er0.125 F0.625,4.533994896235703
3827,K0.20512821 Th0.02564103 Mo0.15384615 O0.61538462,3.5899436471135733
3828,Pr0.16666667 Ce0.16666667 O0.66666667,6.55312777253326
3829,Si0.06818182 C0.20454545 P0.02272727 N0.04545455 H0.61363636 Cl0.04545455,1.023668864413067
3830,Cr0.6 Pt0.2 N0.2,10.115305395485436
3831,K0.08333333 Sb0.16666667 P0.08333333 O0.66666667,4.289954431276818
3832,Rb0.1 K0.2 Ta0.1 I0.6,3.723296785170648
3833,Mo0.30769231 Ga0.07692308 Se0.30769231 S0.30769231,5.663998815681681
3834,Cs0.2 Ni0.2 F0.6,3.185768830920607
3835,Mn0.14285714 In0.28571429 Se0.57142857,4.837884419632604
3836,Mg0.375 Y0.0625 Bi0.0625 O0.5,4.743416794417337
3837,W0.2 O0.4 Br0.4,4.66985627559466
3838,Y0.33333333 Fe0.44444444 Al0.22222222,5.777675047661397
3839,Na0.05555556 La0.05555556 Sn0.05555556 Si0.05555556 S0.11111111 O0.66666667,3.184727443674372
3840,Er0.09090909 O0.81818182 I0.09090909,4.625298163188127
3841,Hg0.375 Te0.125 Cl0.5,6.183798548284994
3842,Mn0.32 O0.68,4.107996444443779
3843,Li0.14285714 Nb0.07142857 Mn0.10714286 Sn0.10714286 O0.57142857,4.837251984519757
3844,W0.1 Sn0.3 O0.6,5.935831753975785
3845,Mn0.11111111 N0.22222222 O0.66666667,2.65814364489158
3846,Nb0.46153846 Ni0.46153846 O0.07692308,8.86805260993777
3847,W0.04761905 P0.23809524 O0.71428571,2.999339353294256
3848,Na0.23913043 Ti0.02173913 Nb0.04347826 Si0.08695652 P0.04347826 O0.52173913 F0.04347826,3.005757893934019
3849,Al0.03225806 Sn0.03225806 C0.19354839 P0.03225806 H0.58064516 Cl0.12903226,1.3764760250449282
3850,Rb0.15384615 Pd0.07692308 Hg0.15384615 Br0.61538462,4.713452757898962
3851,Na0.125 Zr0.046875 Sn0.015625 Si0.1875 O0.625,2.642999601945393
3852,Cr0.28571429 In0.14285714 S0.57142857,4.076785683318199
3853,K0.42857143 Sb0.14285714 Se0.42857143,3.3195056072262252
3854,Rh0.5 N0.5,7.865982120052272
3855,Li0.03333333 Mn0.1 P0.2 O0.66666667,2.567845271006232
3856,Na0.3 Cr0.1 O0.6,0.190886833279198
3857,Na0.11111111 Mo0.39215686 S0.49673203,4.6030622807909065
3858,Gd0.25 Y0.25 Ru0.5,9.273494871183702
3859,Ca0.22222222 Al0.11111111 Sb0.11111111 O0.55555556,4.024700571369465
3860,Dy0.25 Y0.25 Zn0.5,7.046294159741561
3861,Na0.57142857 Cd0.14285714 P0.28571429,2.413614569796251
3862,Sm0.15 Al0.25 O0.6,5.750966952239766
3863,Pt0.71428571 Hg0.14285714 P0.14285714,17.916159513453422
3864,Bi0.42857143 Se0.57142857,7.414416863875741
3865,Zr0.33333333 Ti0.33333333 Rh0.33333333,7.515379974475256
3866,Sm0.0952381 Cr0.02380952 Fe0.78571429 C0.0952381,7.843950907875678
3867,Zr0.04166667 N0.25 O0.70833333,2.272101423217829
3868,Nb0.2 I0.8,5.135022045861266
3869,K0.2 Na0.1 V0.1 O0.1 F0.5,2.900454025981412
3870,Pa0.75 W0.25,16.00804417160732
3871,Sr0.11111111 B0.27777778 H0.05555556 O0.55555556,3.234729219968209
3872,K0.03333333 Mn0.16666667 Se0.2 O0.6,3.879669142020933
3873,K0.2 Eu0.1 Cu0.1 Cl0.6,2.9680705629993622
3874,Sr0.33333333 Zn0.25 Si0.41666667,3.961655248940826
3875,Na0.08108108 Sc0.02702703 Ta0.08108108 Si0.12162162 S0.04054054 O0.64864865,3.82339637659449
3876,Ac0.75 Ti0.25,8.254063492955588
3877,Na0.08108108 Mg0.02702703 Hf0.08108108 P0.13513514 S0.02702703 O0.64864865,3.842458118576645
3878,Er0.07692308 Fe0.46153846 Al0.46153846,6.055965769589688
3879,Li0.14285714 V0.10714286 Co0.10714286 Te0.07142857 O0.57142857,4.504011258566289
3880,Fe0.125 Pt0.75 Ni0.125,18.396806513016966
3881,Ba0.04761905 Fe0.0952381 P0.19047619 O0.66666667,3.519732996623059
3882,Zr0.29411765 Ge0.17647059 N0.52941176,5.460636755155082
3883,N0.22222222 S0.11111111 F0.66666667,1.979378957981102
3884,K0.3 Re0.1 H0.6,3.172136336988902
3885,Ca0.0625 H0.25 Se0.125 O0.5625,3.020882506055021
3886,Er0.2 Pd0.4 Si0.4,8.658722916170975
3887,Ho0.20689655 Mn0.79310345,8.596970927820518
3888,Nd0.25 I0.75,3.989435442295873
3889,Na0.5 Ga0.5,2.729346934011418
3890,Mn0.33333333 Fe0.33333333 P0.33333333,6.9867249227471095
3891,Sr0.2 Tb0.1 Cr0.1 O0.6,5.7793010891427645
3892,Eu0.25 Sm0.75,7.063277752953962
3893,Mg0.05263158 Mn0.31578947 O0.36842105 F0.26315789,3.823198924743088
3894,Th0.1 Fe0.85 C0.05,8.808090960850924
3895,Ba0.06896552 Mg0.03448276 Fe0.06896552 B0.06896552 P0.13793103 O0.62068966,3.474953961732383
3896,Dy0.25 Ni0.25 Sb0.5,8.702266961591539
3897,Mg0.46875 Fe0.015625 Cu0.015625 O0.5,3.637147101297652
3898,Mo0.42857143 Co0.42857143 C0.14285714,9.34542308247116
3899,Rb0.08333333 In0.08333333 P0.16666667 O0.66666667,3.473873193129663
3900,Cs0.2 Mo0.1 N0.1 O0.2 Cl0.4,3.185569851551208
3901,Cs0.22222222 U0.11111111 O0.22222222 Br0.44444444,4.319946975383021
3902,Gd0.33333333 Pt0.33333333 Sb0.33333333,10.25001263259349
3903,Ho0.5 Cu0.25 Zn0.25,9.080875403403814
3904,Li0.2 Cr0.13333333 Mn0.13333333 O0.53333333,4.025362259976508
3905,Ce0.33333333 Ru0.33333333 Rh0.33333333,10.470157234631111
3906,Na0.04761905 Ti0.0952381 P0.19047619 O0.66666667,2.857284292123234
3907,Pr0.0952381 Co0.57142857 P0.33333333,7.7217551074674695
3908,Ca0.11538462 Co0.11538462 As0.15384615 O0.61538462,3.849990216863705
3909,Zr0.41176471 Cu0.58823529,7.7256069481879255
3910,Ca0.33333333 Y0.22222222 N0.44444444,3.337358158105881
3911,Cs0.15384615 V0.23076923 O0.61538462,3.753097595232873
3912,Ca0.4 Mn0.2 N0.4,3.469423132309705
3913,W0.28571429 B0.71428571,11.763936136289397
3914,Cr0.08823529 Zn0.02941176 S0.17647059 O0.70588235,2.9601657127889993
3915,Fe0.14285714 Rh0.21428571 Cu0.07142857 S0.57142857,5.474861990673631
3916,Mn0.125 Cu0.25 Sn0.125 S0.5,4.336961616284762
3917,Li0.26666667 Ni0.06666667 P0.13333333 O0.53333333,2.7107183658865193
3918,Ca0.25 Tl0.75,9.65569556628142
3919,Mn0.0625 Pb0.1875 As0.1875 O0.5625,6.386473581949125
3920,Mg0.46875 Y0.015625 Fe0.015625 O0.5,3.5899900471496
3921,Fe0.16666667 Zn0.25 O0.58333333,5.5640467844525325
3922,Na0.5 Bi0.5,6.825293767530593
3923,Li0.25 Ni0.1 Cu0.15 O0.5,4.786885025229396
3924,Pb0.35294118 Bi0.11764706 S0.52941176,7.020927630387291
3925,Li0.16666667 Ti0.33333333 N0.5,3.5882680730333902
3926,Ca0.2 Dy0.1 Mn0.1 O0.6,4.882585463235739
3927,Ba0.2 Sm0.1 Se0.1 O0.6,6.460193226708108
3928,Pb0.07692308 C0.23076923 N0.07692308 S0.15384615 O0.30769231 F0.15384615,2.504870630789566
3929,Cs0.15384615 K0.30769231 Fe0.15384615 O0.38461538,3.701910791767491
3930,Li0.2 Lu0.2 O0.6,7.982747817184244
3931,Ru0.08695652 Ir0.04347826 N0.43478261 Cl0.43478261,1.912709722533354
3932,Cd0.75 Pb0.25,9.123415259478724
3933,Ba0.1 Sr0.1 Pr0.1 Ti0.1 O0.6,5.322534491518212
3934,Na0.06666667 Mg0.4 B0.06666667 O0.46666667,3.03622378871374
3935,K0.14285714 Na0.04761905 Ti0.0952381 Si0.14285714 O0.57142857,3.145960912269665
3936,Ba0.15384615 Ni0.23076923 Al0.07692308 O0.53846154,5.889593641906319
3937,Fe0.2 As0.2 O0.6,5.412087243894191
3938,Cs0.07407407 Zr0.03703704 O0.66666667 I0.22222222,4.5981183835929
3939,La0.11111111 Ti0.11111111 Cr0.11111111 O0.66666667,4.972223430271487
3940,Nd0.16666667 H0.33333333 O0.33333333 Cl0.16666667,4.546533004092214
3941,Mg0.1 V0.1 Si0.2 O0.6,3.228349517427324
3942,Li0.06451613 Mn0.06451613 P0.12903226 H0.19354839 O0.5483871,2.821380534927329
3943,Tm0.25 Ag0.5 Al0.25,9.010315312603087
3944,Na0.07142857 Co0.07142857 C0.21428571 H0.21428571 O0.42857143,1.899701963138194
3945,Mg0.36363636 H0.18181818 O0.45454545,3.15907123274476
3946,Pr0.03703704 Ta0.25925926 O0.7037037,8.405862894176677
3947,Ho0.07692308 Mn0.46153846 Ge0.46153846,8.145124655345652
3948,La0.16666667 Pd0.33333333 Al0.5,6.443130136640578
3949,Y0.07692308 P0.23076923 O0.69230769,2.733510608841395
3950,Ca0.33333333 Ag0.33333333 Sn0.33333333,5.877557941793861
3951,Sn0.2 Ge0.2 S0.6,3.590124056442368
3952,Rh0.5 H0.5,10.58514541806592
3953,Nb0.0625 P0.125 N0.0625 Cl0.75,2.02075919705376
3954,Li0.4 Ce0.2 P0.4,3.610983352187156
3955,K0.2 Ir0.1 Au0.1 F0.6,5.461303699780532
3956,Gd0.33333333 Pd0.33333333 Al0.33333333,7.968193984207432
3957,Mg0.99333333 Se0.00666667,1.798530670553617
3958,Sm0.42857143 Ru0.28571429 Ge0.28571429,8.63944620412295
3959,Ba0.2 Ru0.06666667 Ir0.06666667 Ni0.06666667 O0.6,7.19070223089605
3960,Co0.15 Si0.3 N0.55,3.738956716470581
3961,Sr0.27272727 Rh0.09090909 Cu0.09090909 O0.54545455,5.621157003464913
3962,Ba0.20689655 Mg0.79310345,2.61888296669843
3963,Na0.08108108 La0.08108108 Nb0.02702703 P0.13513514 S0.02702703 O0.64864865,3.098076040631508
3964,Sr0.5 N0.25 H0.25,3.980250414677526
3965,Li0.14285714 Nb0.07142857 Cr0.10714286 Fe0.10714286 O0.57142857,4.358895444253978
3966,Na0.14814815 V0.07407407 C0.14814815 S0.03703704 O0.59259259,2.540474103230572
3967,Sc0.26315789 Ir0.21052632 Si0.52631579,6.778025223866472
3968,Rb0.11111111 Fe0.22222222 F0.66666667,3.980973296270377
3969,Mg0.2 Be0.4 As0.4,4.009677000171609
3970,Ir0.44444444 Cu0.22222222 B0.33333333,15.152750253055967
3971,Lu0.25 Rh0.5 In0.25,11.932289075027196
3972,Na0.3 Sb0.1 F0.6,1.647873849431786
3973,Rb0.2 Cu0.1 Sb0.1 I0.6,4.53148175892112
3974,Fe0.33333333 O0.46666667 F0.2,4.460365723918514
3975,Eu0.1 Hf0.1 Nb0.1 Sn0.1 O0.6,7.609563514820877
3976,K0.1 La0.1 Nb0.1 In0.1 O0.6,5.690973622970343
3977,Li0.09090909 P0.09090909 N0.09090909 H0.36363636 O0.27272727 F0.09090909,2.00592558800672
3978,Ba0.18518519 Y0.11111111 Br0.7037037,3.919408831631844
3979,Ag0.33333333 Ge0.16666667 O0.5,6.505166443541104
3980,Sr0.2 Tb0.1 Ir0.1 O0.6,7.264080650669636
3981,Bi0.375 O0.5 Br0.125,8.161368241154246
3982,Er0.6 Sn0.2 C0.2,6.134640004639514
3983,V0.2 Zn0.2 O0.6,5.05143604595241
3984,W0.28571429 Zn0.14285714 O0.57142857,8.644086753568397
3985,Sc0.25 Cu0.25 Se0.5,5.277699480392861
3986,Li0.17647059 Eu0.11764706 B0.17647059 O0.52941176,3.354829399889294
3987,Na0.12820513 Ta0.04273504 Zn0.05982906 Si0.07692308 S0.07692308 O0.61538462,3.561706658927131
3988,K0.16666667 Mn0.16666667 F0.66666667,3.345237128457664
3989,Na0.06666667 Nb0.4 S0.53333333,5.035522811712542
3990,Cs0.26666667 Au0.4 S0.33333333,6.190433920719732
3991,Ho0.4 Sb0.2 O0.4,8.187129648103978
3992,Ce0.22222222 Co0.77777778,8.994414975548057
3993,Na0.17073171 Zr0.07317073 Ta0.02439024 Si0.14634146 O0.58536585,3.45400406106428
3994,Sr0.1 Eu0.1 Hf0.1 Nb0.1 O0.6,7.195885184556146
3995,Zn0.0877193 P0.10526316 N0.03508772 H0.38596491 O0.38596491,2.371996665909281
3996,Na0.05555556 Hf0.05555556 Ti0.05555556 P0.16666667 O0.66666667,3.560581310095726
3997,Pr0.5 P0.5,5.384497922604451
3998,Tm0.11320755 Nb0.0754717 Al0.81132075,4.475891221967779
3999,Cr0.25 B0.25 N0.5,3.727400794379799
4000,Ba0.05263158 Ni0.63157895 B0.31578947,7.593142969793615
4001,K0.18181818 Ta0.27272727 S0.54545455,5.717464396410408
4002,Cs0.2 Au0.1 Al0.1 Cl0.6,4.182687644657916
4003,Sm0.13888889 Ru0.52777778 P0.33333333,9.179925325612583
4004,Li0.25 B0.125 F0.625,2.378728170992507
4005,Mg0.875 V0.0625 Zn0.0625,2.187872078615205
4006,Tb0.0952381 Mn0.14285714 Cu0.42857143 P0.33333333,7.270555334754568
4007,Tb0.07692308 W0.07692308 Fe0.84615385,9.335684677349793
4008,Li0.06666667 Mn0.13333333 P0.13333333 H0.06666667 O0.6,2.990964107903553
4009,Ho0.16666667 Co0.66666667 In0.16666667,9.85200564336029
4010,Sr0.25 Hf0.25 N0.5,7.347672817735369
4011,Zn0.25 C0.25 N0.5,3.349303858639561
4012,Li0.25 Ni0.5 Sb0.25,7.830121121758114
4013,Cs0.2 Y0.1 Ag0.1 Cl0.6,3.494069312940464
4014,Hg0.08333333 H0.33333333 Te0.08333333 O0.5,4.953209735273941
4015,Ca0.14285714 W0.28571429 O0.57142857,7.4524619763892
4016,K0.15384615 V0.19230769 Cd0.03846154 O0.57692308 Cl0.03846154,2.811830574875536
4017,Mg0.125 Fe0.375 O0.5,5.223205727986532
4018,Rb0.19230769 Er0.03846154 Mo0.15384615 O0.61538462,4.137158000478173
4019,Hg0.42857143 S0.28571429 I0.07142857 Br0.14285714 Cl0.07142857,6.411819169579232
4020,Y0.25 Pd0.5 Sn0.25,9.044104715945007
4021,Mg0.375 Y0.0625 Al0.0625 O0.5,3.621852113421781
4022,In0.33333333 Ga0.16666667 N0.5,6.549424410635413
4023,Cs0.2 S0.16 O0.64,3.642756889058128
4024,Ti0.25 Nb0.25 W0.5,0.9630107247599541
4025,Na0.08108108 Ti0.08108108 Al0.02702703 Si0.08108108 S0.08108108 O0.64864865,2.738031441512209
4026,Ca0.25 Sn0.25 O0.5,3.836721419095071
4027,Cr0.25 Ru0.5 Si0.25,9.18771116654815
4028,Ca0.125 Mg0.75 Ni0.125,2.18589556070567
4029,Rb0.125 Sb0.125 Cl0.75,2.9888664253877133
4030,Re0.06896552 Te0.13793103 O0.03448276 Cl0.75862069,2.640208930859201
4031,Li0.56 P0.08 N0.24 O0.12,2.129730460730595
4032,Ba0.03125 Mg0.4375 Nb0.03125 O0.5,3.872696028261346
4033,Ag0.03703704 C0.25925926 H0.2962963 S0.07407407 O0.07407407 F0.25925926,2.119016596753227
4034,Na0.05555556 Mg0.05555556 Zr0.05555556 P0.05555556 S0.11111111 O0.66666667,2.731966978686052
4035,Na0.17073171 La0.04878049 Zr0.04878049 Si0.1097561 S0.03658537 O0.58536585,3.218676633634738
4036,Nd0.33333333 Mn0.16666667 Si0.33333333 H0.16666667,4.822200610919029
4037,Rh0.33333333 Co0.33333333 As0.33333333,9.891077488817642
4038,Mn0.28571429 Si0.14285714 O0.57142857,4.140242289153002
4039,Ho0.02941176 C0.05882353 N0.02941176 H0.47058824 S0.05882353 O0.35294118,2.431275549383253
4040,K0.15789474 C0.31578947 N0.47368421 O0.05263158,1.841500928862862
4041,Mg0.1 B0.2 O0.7,2.251701487317895
4042,K0.25 In0.25 Se0.5,3.737070599782652
4043,Mn0.13636364 Zn0.04545455 P0.18181818 O0.63636364,3.721269466431738
4044,Ba0.11111111 Y0.11111111 Fe0.05555556 Co0.11111111 Cu0.05555556 O0.55555556,5.9898025749816775
4045,Sm0.26666667 Co0.66666667 Si0.06666667,6.89792678788342
4046,Zr0.1875 Nb0.0625 Al0.75,4.206131071671965
4047,Na0.25 Pr0.25 Tl0.5,8.462705074505207
4048,V0.1 Pb0.1 P0.1 O0.7,4.9273760091623355
4049,Li0.25 Zn0.125 Sn0.125 S0.5,3.075305884410742
4050,Dy0.32 Rh0.2 C0.48,8.84404399494397
4051,Mg0.875 Ni0.0625 Al0.0625,2.109599460629981
4052,Ca0.5 Pt0.25 Au0.25,0.6866110914182341
4053,Re0.5 Br0.5,12.34611366669478
4054,Fe0.14285714 Te0.21428571 O0.64285714,5.39583846785909
4055,Rb0.2 Tl0.2 Br0.6,4.280893013127343
4056,Na0.02564103 B0.25641026 Pb0.1025641 H0.07692308 O0.53846154,4.853799520366858
4057,Co0.18181818 C0.27272727 N0.54545455,3.393024269831775
4058,Pb0.2 Se0.2 O0.6,6.951557214292642
4059,Xe0.11111111 W0.11111111 O0.11111111 F0.66666667,4.001689166100621
4060,Ba0.125 V0.125 Al0.0625 F0.6875,4.320895477928155
4061,Na0.02857143 Ta0.08571429 Zn0.02857143 Si0.08571429 S0.08571429 O0.68571429,3.845918114375869
4062,Mo0.16666667 Fe0.11111111 Ag0.05555556 O0.66666667,4.257136436813857
4063,K0.08695652 Au0.04347826 O0.65217391 I0.2173913,4.58790585472247
4064,Na0.08108108 Si0.91891892,2.159581082955034
4065,N0.4 S0.4 O0.2,1.880480409791828
4066,Si0.42857143 N0.57142857,1.271217499725204
4067,Sm0.10526316 Co0.84210526 Ag0.05263158,8.882004763358625
4068,Na0.1 Sr0.1 Pr0.1 W0.1 O0.6,5.622366341214237
4069,K0.11111111 Na0.11111111 Nd0.11111111 Nb0.11111111 O0.55555556,4.6197285634506695
4070,Pt0.25 Pd0.5 Cd0.25,0.982067875303896
4071,Ho0.28571429 Zn0.14285714 S0.57142857,5.259800061702519
4072,Cs0.2 K0.1 Pr0.1 I0.6,3.746864444403231
4073,Rb0.16666667 Nd0.16666667 Te0.66666667,5.461348979614058
4074,Li0.07142857 V0.07142857 P0.14285714 H0.14285714 O0.57142857,2.465295596399951
4075,Hg0.125 Tl0.25 Sn0.125 Se0.5,7.180729472948215
4076,Rb0.2 Ir0.4 As0.4,9.024294499554967
4077,Li0.14285714 Mn0.10714286 Fe0.17857143 O0.57142857,4.272067296622878
4078,Rh0.5 Ni0.25 Sn0.25,10.662592504721898
4079,Lu0.33333333 Mn0.33333333 In0.33333333,8.663416020626174
4080,Ti0.375 Pt0.625,15.072902173445792
4081,Rb0.125 Cd0.5 As0.375,5.573907660963002
4082,K0.2 Ru0.4 As0.4,6.024141480127299
4083,Ti0.2 Fe0.6 N0.2,7.293451067411127
4084,Sr0.33333333 Hg0.33333333 Sn0.33333333,7.679808094432071
4085,Mg0.14285714 Sm0.28571429 Se0.57142857,4.614819526464854
4086,Ru0.375 Zn0.29166667 Sb0.33333333,8.973900143485979
4087,Cs0.09090909 Fe0.09090909 H0.36363636 O0.18181818 Cl0.27272727,2.857809478022242
4088,Sm0.16666667 Ni0.66666667 Cd0.16666667,9.528577572995939
4089,Zn0.25 Te0.125 O0.375 Br0.25,4.463005492114408
4090,Co0.125 B0.29166667 O0.54166667 Cl0.04166667,3.6134192285853333
4091,Pr0.07142857 B0.28571429 O0.57142857 Cl0.07142857,3.29134973423599
4092,Li0.04545455 Sr0.09090909 Ti0.27272727 N0.09090909 O0.5,3.9987835043917013
4093,Tb0.14285714 Co0.14285714 In0.71428571,8.005665155620472
4094,Mn0.33333333 Rh0.33333333 Sb0.33333333,8.06679796114322
4095,Mg0.17647059 S0.11764706 O0.70588235,2.347324706024838
4096,Hf0.5 Hg0.25 Zn0.25,0.8844490276063901
4097,Co0.11111111 C0.22222222 H0.22222222 O0.44444444,1.768367593717137
4098,Ta0.33333333 Co0.5 Si0.16666667,12.546765602636835
4099,Zr0.45454545 P0.18181818 Te0.36363636,6.397333147951356
4100,Sc0.6 Sn0.2 C0.2,4.743335711148602
4101,Ca0.03125 Mg0.4375 Si0.03125 O0.5,3.377956533575911
4102,La0.08333333 Zn0.91666667,7.537796914640662
4103,Rh0.43661972 Te0.56338028,8.225073171170068
4104,Cs0.16666667 Cd0.16666667 B0.16666667 O0.5,4.526663473968695
4105,Na0.1 Eu0.1 Y0.1 Sb0.1 O0.6,5.487877757450085
4106,Tb0.2 Pd0.4 P0.4,8.747813278456231
4107,Sc0.5 Os0.25 In0.25,0.6117391115074311
4108,Np0.75 Y0.25,13.045606523626306
4109,Ca0.05263158 Si0.31578947 O0.63157895,2.268728366516887
4110,Mn0.08823529 C0.44117647 Bi0.02941176 O0.44117647,2.3075371783997882
4111,Zr0.5 Tc0.25 Cu0.25,0.6475723109453241
4112,Ba0.03125 Mg0.4375 Fe0.03125 O0.5,3.788405490741079
4113,Ca0.09090909 Co0.27272727 O0.63636364,3.735973035349018
4114,Mg0.25 Ni0.25 S0.5,3.884085627416074
4115,Na0.16666667 V0.11111111 P0.11111111 O0.44444444 F0.16666667,3.013095278044265
4116,Fe0.26666667 Bi0.13333333 O0.6,6.125053958732815
4117,Na0.19230769 Tb0.03846154 Mo0.15384615 O0.61538462,4.157417455466363
4118,W0.02777778 Fe0.08333333 Co0.05555556 P0.16666667 O0.66666667,3.8118033193443033
4119,Be0.2 Pd0.2 O0.6,6.33803315723255
4120,Cu0.26315789 P0.10526316 O0.63157895,4.430282452149417
4121,Ni0.70588235 Al0.23529412 C0.05882353,7.232051553477196
4122,Cs0.08333333 Zr0.04166667 Si0.25 O0.625,3.297507878962426
4123,K0.05555556 Tb0.05555556 Fe0.22222222 O0.66666667,4.54907367274798
4124,Tb0.07692308 Cu0.38461538 In0.53846154,8.406217496369933
4125,Np0.08333333 B0.25 O0.66666667,4.186659780668041
4126,Ca0.27272727 Sc0.27272727 N0.45454545,3.037200471128175
4127,Na0.10526316 Y0.05263158 Sc0.05263158 P0.10526316 S0.05263158 O0.63157895,2.772533516241346
4128,Li0.15 V0.15 Co0.1 O0.6,3.206000783922984
4129,Th0.16666667 Ni0.33333333 Al0.5,7.292677611301661
4130,La0.8 Ni0.2,5.750575598003709
4131,Re0.06666667 Te0.53333333 Cl0.4,4.558696884050198
4132,Mn0.44444444 Fe0.22222222 Sb0.33333333,7.801736893608496
4133,Ce0.25 Ni0.25 Sn0.5,7.8698788250365705
4134,Y0.6 Au0.4,8.696131347654156
4135,Li0.28125 Fe0.15625 Si0.0625 O0.5,3.8055611443723922
4136,Rb0.25 Gd0.25 Se0.5,5.300175668634795
4137,Ba0.23076923 Al0.07692308 F0.69230769,4.6112785702769585
4138,Pr0.5 H0.5,5.820368500487359
4139,Sm0.25 Mn0.25 Ge0.5,7.312900009490194
4140,U0.0212766 C0.25531915 N0.0212766 H0.53191489 O0.17021277,1.851169575185144
4141,Na0.09090909 Ga0.09090909 P0.18181818 O0.63636364,3.418721679284904
4142,W0.22222222 Sn0.13888889 O0.63888889,7.19390066659721
4143,Mg0.2 Ta0.1 Cu0.1 O0.6,6.136370495058112
4144,Sc0.5 Pt0.25 Hg0.25,0.755700003563018
4145,Ta0.2 O0.2 F0.6,6.06477242959079
