,formula,target
2225,IrRu3,100
2226,SrAg5,115
2227,In3SbTe2,50
2228,RbPr,45
2229,Sm2CdRh2,50
2230,BeCoIr,60
2231,TmCoGe2,85
2232,Rb3AuF6,25
2233,SrClO2,70
2234,K11LiMn4O16,25
2235,Li4TiCo5O12,25
2236,Ba2NaBi,80
2237,TaCuS3,45
2238,LaBeRh2,45
2239,TbFeO3,35
2240,LuBi2ClO4,30
2241,BeCd2Pt,65
2242,NaBS2O8,20
2243,Co3OF5,35
2244,Nd2Mn3Cu9P7,40
2245,Ti3O5,65
2246,LiPF6,20
2247,BaBr2,60
2248,W2SeS3,60
2249,LiNbRu2,70
2250,KCdF3,25
2251,ThSnRh,50
2252,SmBr,50
2253,NdInAg2,50
2254,RbFe,35
2255,PaSi2Pt2,35
2256,TiBePt4,45
2257,KLaCO4,20
2258,LuGaRh2,45
2259,Ba4TcCl,40
2260,NbW6Se14,50
2261,TmSiAg,80
2262,Sr2TmReO6,45
2263,RhN3,60
2264,CaBiN,50
2265,FeCoSi2,30
2266,CaB11,35
2267,Yb2CdGe,90
2268,Ba4TlSe,70
2269,Rb3NdF6,20
2270,Li2BeGa,100
2271,Ba3PrIrRuO9,30
2272,TiNiP,40
2273,ICl,25
2274,ScBe2W,95
2275,CaGaGe,75
2276,Ca3BN3,30
2277,TmSiPd2,55
2278,YCuSe2,45
2279,Sn7Ir5,35
2280,HfAu2,65
2281,ErFe2Co2B,30
2282,SrCd2,80
2283,Ba3Fe3O8,30
2284,Li2HgAs,35
2285,HfZrN2,25
2286,Cd3Bi,90
2287,Y2FeB,35
2288,YbLiAu2,45
2289,MgSbO,55
2290,LaPu3,35
2291,CaAlS,35
2292,K4CaU3O12,25
2293,KCr,25
2294,La3VH3O8,25
2295,Mn3SnC,35
2296,Mo3O8,55
2297,HoGa2Ni,60
2298,Cu3O,30
2299,CaSn,75
2300,LuGaO3,25
2301,Rb2AgBiI6,40
2302,ZrScBe,35
2303,BeCo4Os,65
2304,TmFeO3,40
2305,VCoB3,40
2306,DyBi3O6,25
2307,Sm4I6O,60
2308,LiTiCoO4,35
2309,Li3VCr3O8,45
2310,KLi4FeO5,30
2311,Be2TcCl,85
2312,NdFe2Si2,45
2313,BaSi6N8O,25
2314,NpGa3,40
2315,Er3Os,55
2316,YVFe11,30
2317,Ti4CdCu3O12,30
2318,Ba4TiTc,50
2319,TiNiSn,40
2320,SrZnSbF,40
2321,Rb8PO3,35
2322,TbSn3,105
2323,Ca3Rh,45
2324,Ca2Sn3S8,30
2325,Sc2AlRu,40
2326,CaZn2In2,45
2327,Tl4Te3Pb,40
2328,BeV2Cd,30
2329,RbAuO,25
2330,H3OF,30
2331,Si3Ge,105
2332,CuBC,50
2333,LiFeAs2O7,25
2334,U3O8,30
2335,TmMnRh2,30
2336,Ba4LiSn,55
2337,DyH3O3,20
2338,ZnCoPHO5,30
2339,PrNiAs,60
2340,Y2PdRu,55
2341,SrSm3Mn4O12,30
2342,DyBC,85
2343,LiHoO2,25
2344,HoB3Mo,35
2345,YHfO4,40
2346,Li6FeO4F2,30
2347,AgC3,35
2348,Li3MnP2O8,25
2349,TbCdAu,80
2350,CuTeCl2,60
2351,ScRhO3,25
2352,Ga3Sb,35
2353,ZnC2N2,15
2354,Yb2S2O,25
2355,Nb6InSe8,55
2356,BaFe2S2O,40
2357,Mg3Bi2N4,35
2358,Ba2HgCl,45
2359,LiZn3,95
2360,Ba2ScTl,50
2361,Er3O,40
2362,CaGaAu,90
2363,YPPt,55
2364,RbCl3,20
2365,Na5GaGe2,35
2366,MnGaH4O2F5,15
2367,LaCuTeO,40
2368,Li4Mn3NbO8,25
2369,Al3Se,70
2370,HoNi4B,85
2371,K2CuMoI6,35
2372,YNi2O4,35
2373,SmDy8,60
2374,ZrBe2Pd,50
2375,H4C7S3,25
2376,CdAs5,60
2377,LaGa2Ni,55
2378,Li4Mn3SbP4O16,25
2379,TmCo2B2C,45
2380,BiRh3,35
2381,KCrS2O8,30
2382,H12C4IN,30
2383,KNaMg2F6,20
2384,Rb2V4O9,30
2385,Li3MnAl2O6,20
2386,K5Tm3I12,30
2387,AsPRh2,50
2388,CaMnS2,25
2389,UAl3C3,40
2390,Yb4Br6O,30
2391,Rb2NaTaF6,30
2392,BaNaHg2,80
2393,Co2NiS4,45
2394,Fe3Sn2,55
2395,Ba4CaTi5O15,40
2396,TiCo2O4,25
2397,ThCdRh2,70
2398,BaNaH3Pd,35
2399,NaBeRu2,30
2400,MnNiSb,35
2401,DyMn2O4,65
2402,YMnAl,40
2403,CaMn2P2,50
2404,CeGeIr,50
2405,ZrZn2Ge,35
2406,Tb8Ca,60
2407,CaBPd3,50
2408,Sc2BeCo,60
2409,Sc2AgPt,45
2410,Nb6BiTe8,35
2411,Na2LiB5P2O14,20
2412,TmGaCu2,40
2413,Y2InCu,70
2414,KAl2NiP3H4O14,20
2415,HoCu2O4,25
2416,Y3AlFeS7,30
2417,TiBe2Tc,65
2418,Ag2PdO2,25
2419,ZnCdPt2,80
2420,Sr2CoSbO6,50
2421,Li2TiPbS4,30
2422,Nb4FeSe8,40
2423,KCa3,80
2424,PdO2,55
2425,NdTi3FeCu3O12,20
2426,BiF5,55
2427,NbBO4,20
2428,SrAl2Cl8,25
2429,Sc2BeRe,65
2430,Tl2SiNi,100
2431,CdAsBr,35
2432,CeAl2Cu3,50
2433,SmMg5,55
2434,Hf6Ga16Pd7,45
2435,P2Ir,35
2436,TiBiO3,55
2437,BeFeOs2,70
2438,MnAlF2,45
2439,Ba2NiO,30
2440,MnHgS2,60
2441,Rb2InI6O18,30
2442,SmZn2,70
2443,Cu3Ru,50
2444,SrH2Cl,40
2445,BeGaGe,100
2446,Nd3Pt4,45
2447,TbY3,60
2448,DyMgIn,45
2449,B5Pb2ClO9,25
2450,Li2CeGa,30
2451,NaBe2Mo,95
2452,TbGa,50
2453,CeZnCuP2,35
2454,TbB4,75
2455,LiZr2Re,55
2456,TbYb2PrS6,30
2457,BaY2O4,25
2458,Te3WO12,25
2459,SrBe13,60
2460,La2MgNi2,85
2461,LiPr2Os,45
2462,H8C7N2,20
2463,Al3Re,55
2464,Ho8Mo,55
2465,Pb2I,60
2466,SmP2Ru2,70
2467,SrCaZn2,85
2468,ZnCoN2,35
2469,SbI3,40
2470,OsCl3,45
2471,NbPd,60
2472,MgCrO3,35
2473,LiIn2Pt,60
2474,Li4Fe3Si3O12,25
2475,YP5,35
2476,Sr2ScBe,45
2477,Mg2HSe,55
2478,Li4Ni3BiO8,30
2479,BaGe2Rh2,45
2480,Al8BC5,35
2481,Ba4CrFe,45
2482,NaLiICl,30
2483,U2Ni2Sn,30
2484,ScGaPd2,45
2485,Sr3Ti2N4,40
2486,Mn2BeTc,40
2487,HfCoSi,25
2488,Y2Ga9Ir3,55
2489,MgFeBO4,25
2490,CaBe2Sn,125
2491,Zn2CoSbO6,25
2492,CuC,20
2493,BeSnBr,75
2494,PtPb,70
2495,TmI3,35
2496,Li8N3O,60
2497,Sm2MgGe2,50
2498,YbP,75
2499,LiPrHg2,80
2500,Lu2CuPt,60
2501,LiBF4,20
2502,SrBe2In,105
2503,LaPd3C,55
2504,NaNiIO6,25
2505,BeSbSe,60
2506,K2RbCeCl6,35
2507,Rh3N,45
2508,LiAlPdF6,25
2509,YZr,50
2510,LaGa3Cu,35
2511,Yb3La,60
2512,MgScTl,45
2513,CrSnRu2,70
2514,ScAlGe,60
2515,Ce4Ni3Pt,40
2516,Li3TiV2O6,40
2517,LiPt7,115
2518,NbCoP,40
2519,CrPHO5,35
2520,GaH6N2F3,20
2521,FeNiP,35
2522,Te6Mo2W,55
2523,LiTiSe2,40
2524,LiDyTl2,75
2525,Fe2Mo,35
2526,Ba3BeIr2O9,35
2527,CoPd3,70
2528,LiBeGa4,120
2529,NaS,80
2530,LiCu2PO4,25
2531,V2O3F2,30
2532,Mn2ZnO4,35
2533,K3Cu3As2,30
2534,H7C8SN,25
2535,Na2LiN,55
2536,RbCeSe2,30
2537,PrDyIn2,50
2538,MgGe7,50
2539,BaAl2Cl8,25
2540,LiTaIr2,60
2541,BeTcPb,35
2542,Ca2BClO3,25
2543,BaHfF6,20
2544,ScAgP2S6,50
2545,Cu2As2O7,30
2546,Rb2LiRuCl6,30
2547,BaPr2NiO5,55
2548,AlH2,70
2549,SrMgO3,40
2550,Y3AlC,40
2551,Rb2Ti6O13,20
2552,NaLi2AlF6,20
2553,YErTl2,60
2554,DyGe2Pt2,70
2555,CaZn2Sb2,35
2556,DyLuIr2,50
2557,TiMoO4,40
2558,Hf5Ge3,75
2559,Na3VPCO7,30
2560,CrC3,25
2561,ZrGeO,50
2562,YbHoMg2,40
2563,K2NaPrCl6,25
2564,SrIn2Cu2,35
2565,Ac2SnHg,80
2566,VRh3,60
2567,Si3Sb2O9,20
2568,Zn2GaCuTe4,60
2569,TiCrAg,35
2570,KCaBi,40
2571,BePBr,70
2572,Mg2Cu2P2H12O15,15
2573,Dy2CuGe4O12,25
2574,NdHo3S6,35
2575,RbSmO3,70
2576,LiVP2O8,25
2577,In11S16,75
2578,BaTm2NiO5,50
2579,NaScTl2,75
2580,Sr3LiAs2H,40
2581,K3ReH6,20
2582,NbOF3,35
2583,Dy2SbO2,40
2584,YCoO3,65
2585,Cr2AsSe,45
2586,Tm2MgTl,75
2587,SrNb6O16,30
2588,YbZn2As2,40
2589,PrI2,40
2590,RbTiCl3,100
2591,AcEr,35
2592,YbSmPt2,65
2593,H10C9O2,20
2594,BeCuW2,95
2595,FeCo3P4O16,30
2596,Yb3Y,65
2597,TaTiAlC,85
2598,Ta2CrFe,70
2599,ThSi,75
2600,NbSe2Cl2,25
2601,PmSm3,40
2602,Ti4P3,65
2603,PmSn7,30
2604,LaCO4,20
2605,BeCr4W,60
2606,V3H4O8,40
2607,GePd3,50
2608,BaNdCo2O5,40
2609,BeTc2Pt,75
2610,TbHg,50
2611,LiBeCl,40
2612,Li2Au,45
2613,UCoAs2,55
2614,AsC2,55
2615,Cr2CuSe4,35
2616,YBeCo4,40
2617,Mo2AsRh,70
2618,PHOF2,30
2619,LuNiPb,80
2620,AlSiMo,30
2621,CaErAl4,60
2622,Er3SnC,40
2623,Sr2FeIrO6,25
2624,VIn3Se4,30
2625,ErAl3B4O12,20
2626,Li2Mn3SbO8,30
2627,Ca2FeP2H8O12,25
2628,Rb2InAsBr6,50
2629,Si3P3Ir,30
2630,NbOs3,55
2631,Na2SO3,25
2632,SbClF8,20
2633,BaNd2Se4,30
2634,Yb5As3,35
2635,MgZrAu2,50
2636,Be2FeW,25
2637,SbOsS,30
2638,AgN3O4,30
2639,Li2NbO3,45
2640,VF2,20
2641,Ca2ScOsO6,40
2642,TiTlPS5,25
2643,Ba3Sc2N4,25
2644,KPS3,30
2645,RbLiBr2,25
2646,Rb2LiRhF6,25
2647,Mg4BeRu,70
2648,Sc2TiO5,25
2649,BaReN3,25
2650,CeErMg2,30
2651,Ti5Pb5O14,30
2652,Nd3Sb4Au3,40
2653,YbP4Rh6,30
2654,LiVPO4F,30
2655,BaSb2Pd2,55
2656,KLaCuTe4,65
2657,VNi4N4,40
2658,BaNiS2,85
2659,BaAl3P2H2O14,25
2660,Pr2Ga7Ni,75
2661,BiPdO,50
2662,Pr2NiPd,45
2663,PaCo2B2,30
2664,Nb5SiB2,50
2665,ThN,80
2666,Ba4GeRh,55
2667,ZrCu5,50
2668,TiCdHg2,80
2669,Y2Si5Ir3,40
2670,Ho3Sb,40
2671,AsCl,40
2672,Pr5Bi3,55
2673,ZrHg,80
2674,BaPdO,30
2675,BaCr,35
2676,KCaCl3,25
2677,Li10Mn3F16,20
2678,InSn3,70
2679,MgH2SO5,20
2680,RbPH,35
2681,TbSb2,90
2682,Rb2CuRuF6,25
2683,TmTa3,75
2684,RbCo2P2,30
2685,ThUS2,65
2686,PrPaO4,20
2687,Nd2Co17N2,35
2688,Yb4Mg3H14,25
2689,ZrUB24,35
2690,Al2RuRh,60
2691,Mn28Tc,35
2692,ReTcSn2O6,60
2693,TaIn,60
2694,Al4Ni15Ge,45
2695,U3W,45
2696,Al2Cd3Si3O12,30
2697,AcCdAu2,50
2698,BeTcSe,75
2699,Mn2FeO6,35
2700,Rb2NaRhF6,20
2701,CaBeCr2,60
2702,Zn2SnO4,35
2703,Sc2IrPt,70
2704,TbPd3,90
2705,PrCo4B,45
2706,PrPtF7,20
2707,KNaSe,30
2708,PrSmIn2,35
2709,MnCuPt6,60
2710,CeNd2S4,55
2711,YErAl2,90
2712,PrCo2,40
2713,SiPb2Se4,35
2714,SnF3,25
2715,Sc2PdPt,50
2716,Li5Ti2Co5O12,25
2717,LiSi2NiO6,25
2718,NaPF6,20
2719,KSn3,60
2720,Mn3OF6,20
2721,BeTc2Pd,35
2722,HoBeCu4,55
2723,Lu2SnAu2,95
2724,AgNO2,30
2725,MnNb3S6,40
2726,CsCaH3,25
2727,H4C5S,25
2728,LiHgPb,45
2729,AcSi2Pd2,40
2730,ArPb3,60
2731,Ca4CoN4,40
2732,Ca3Sn,45
2733,Ga2Te5,30
2734,ZnCuPt2,75
2735,TbFeCu,35
2736,ThB2Ru2,45
2737,PaAl3,80
2738,Li8FeO4F2,20
2739,LaBeCl4,45
2740,PrCuSO,35
2741,YRh2Pb,40
2742,Mg6NbW,65
2743,ErAl2,85
2744,LiBeIn,40
2745,FeSbTe,40
2746,TbBa2ReO6,45
2747,ArW3,65
2748,Rb12Sn2Sb6O,30
2749,TlIn,65
2750,CoB3W3,45
2751,SO2F2,20
2752,PbClF,50
2753,CeTm3S6,30
2754,TbCd3,75
2755,NbBr3O,25
2756,BaCo2Ge2,40
2757,Li4Fe2Co3Sn3O16,20
2758,KH,20
2759,CrSiTe3,35
2760,Mg7Ni,105
2761,SiSe2,25
2762,RbScMo2O8,20
2763,Be2TeRh2,40
2764,Rb3Pb4Au,60
2765,Al4B6O15,20
2766,InIO,45
2767,NaMg2Zn,35
2768,Ba4Pt,55
2769,Mg2InBi,65
2770,RbGeBr3,40
2771,SrBe2N2,25
2772,Sr3CaCu4O8,75
2773,Dy2ZnOs,45
2774,MnAl2O4,25
2775,TiSnRh,15
2776,Li3FeSiCO7,30
2777,Sr3TaGa3Si2O14,25
2778,CrOs,30
2779,TiFeO4,45
2780,CaThP2O8,25
2781,Ba4ZnPd,65
2782,MnFe3P4O16,25
2783,ScBPd3,55
2784,TbTe3,95
2785,Ba2CaTlCu2O7,60
2786,DyInPt,90
2787,KAlH4,25
2788,Ba3UO6,25
2789,Tm3Al,45
2790,ThSbSe,95
2791,SmSiO3,90
2792,LiMgN,25
2793,KPrS2,25
2794,Ba4FeP,80
2795,Er3Zr,40
2796,MgSb2O4,55
2797,Hf6Ga2Co,60
2798,CeCo3Cu2,35
2799,TaFe2,65
2800,Rb2LiNdF6,25
2801,PrGe3,95
2802,Ga2Os,50
2803,BaCaCr,40
2804,BeCo2Pt,30
2805,NaBrO,25
2806,GaCuCl4,25
2807,TmGa4Ni,50
2808,NdGa3Ni,60
2809,Ta2FeS4,30
2810,RbLiF2,20
2811,ErCu4Ag,65
2812,SrNF2,65
2813,Ca2AlMoO5,45
2814,PrY3,50
2815,YSi2Os2,65
2816,GeBiPd6,50
2817,Mg3Ti2O7,25
2818,MnV2O4,30
2819,YBiO3,80
2820,V2NiSe4,60
2821,LaBPt3,55
2822,U3CrSb5,40
2823,RbGe2Pt2,25
2824,MnVO4,25
2825,Pr2AgHg,80
2826,KLiSi2O5,25
2827,RbCeTe2,30
2828,CeCdGa,25
2829,DyHoTl2,35
2830,ZrUO4,20
2831,Mn2InCo,35
2832,K2AgSbI6,60
2833,CuPb2O2F2,20
2834,YbSn7,30
2835,ZrAsOs,60
2836,KBeGe2,45
2837,Ti2VSe4,35
2838,Ce3GeS2,25
2839,Sb2Os,35
2840,BeHgSe2,90
2841,H11C15,25
2842,Te2F,25
2843,PmTmZn2,35
2844,CaLa2Y,45
2845,Cu2NiSnSe4,50
2846,LaSeCl,40
2847,HoS2,105
2848,KSmTe2,35
2849,TmMn6Ga2Sn4,65
2850,Sr2B2O5,25
2851,Sr5Ru2N6,15
2852,ZrAg2,60
2853,Ba4RhCl,50
2854,RbLaSe2,70
2855,RbHg2,40
2856,KGdGeS4,30
2857,Tb2Be2O5,25
2858,CaTiN2,40
2859,BeMoPt2,55
2860,TlSn2I5,30
2861,ThAl2Ni3,20
2862,Sr2Sc2B4O11,25
2863,ScBeTl,55
2864,CdIn2O4,30
2865,NdGe2Pt2,60
2866,NaZnPd2,45
2867,CaW,40
2868,BaLi2Fe,45
2869,PmErZn2,35
2870,DyCo2B2,60
2871,BaN2,55
2872,CaCu2Ge2,80
2873,SI2,105
2874,CaBeSb2,60
2875,U2Re2C3,30
2876,YSiPt,85
2877,EuAl2Ge2,70
2878,BeCdCl2,80
2879,BeCl3,30
2880,Ba2CaPd3O6,30
2881,Mg3CuO4,50
2882,Lu2AgRu,50
2883,Ti2TcPt,40
2884,Rb3Co,60
2885,Sb5Xe,60
2886,SmFeB4,55
2887,SrLiLa7Fe3O16,40
2888,LiFeSe2O6,30
2889,BeSbPb,35
2890,Cr2Co,55
2891,KPuCO5,25
2892,CaAl2S4,30
2893,BaHF3,20
2894,BaAsO,75
2895,Ar3Xe,20
2896,As3Ir,40
2897,HoB6,65
2898,SmNiGe2,40
2899,BaCaTi4O8,35
2900,Sm3TlC,45
2901,Ba6Ca2TaRu3O18,30
2902,Tb3CuSiS7,35
2903,BaHgPt2,80
2904,SmMnCo3Cu,45
2905,HfTc,75
2906,Li4FeO3F,30
2907,BeCo2Ge,55
2908,BeV2Cl,35
2909,VS,65
2910,PuPaSb2,35
2911,Ba2TlCd,90
2912,BeNi4Ru,65
2913,ZnCdAg2,85
2914,LiAsO2,25
2915,ZnFe,45
2916,TaOF2,40
2917,GaTe4Mo4Se4,35
2918,Fe4Se3N2,30
2919,Pr4Bi3,45
2920,LiI2,45
2921,MnTl,30
2922,U3Si2C3,25
2923,Ba4CoCl,65
2924,Yb2O3,35
2925,Zr2HN2Cl2,30
2926,HfB6,45
2927,Ta2NbTeI7,35
2928,Ba4ZrSn,70
2929,Sm2In3Cu,55
2930,ScNiSb,35
2931,Ta2VC2,40
2932,MnHg3,45
2933,ZrZnNi4,70
2934,Ba2HfNi,65
2935,NaBSe,70
2936,Sm3Mg2MnS8,25
2937,AgH3,35
2938,YTmAl2,70
2939,HfSnS3,40
2940,CeB2Ir2Rh,45
2941,PbN,55
2942,ZnCu2GeS4,40
2943,HoMnB4,45
2944,AcCrO3,70
2945,BaSrCl,55
2946,TaPRu,25
2947,K2Nb4Fe2O13,35
2948,YAlPd2,65
2949,BaLaAgTe3,35
2950,BeTcHg,30
2951,BeRe2Cl,95
2952,DyTlZn,85
2953,Y4Ga16Co3,75
2954,Li4Ti2Co3Sn3O16,30
2955,Li3Hg,75
2956,Be4FeGe,35
2957,Cr3CdTe4,65
2958,YbP3O10,20
2959,LaFe5H2,50
2960,UAl3Pd2,40
2961,Ge2Mo,75
2962,Li5Ni5Sb2O12,30
2963,Sr2ZnSb2,65
2964,Be2Ru,50
2965,LiBeFe4,45
2966,Na3ScF6,20
2967,SiCu3,50
2968,BaMgC2O4,20
2969,Mg4SnN4,35
2970,Rb2SbAuCl6,35
2971,K2RbYBr6,30
2972,NaTiBe2,50
2973,Sm2Ag2O5,115
2974,Li4V2Cr3Fe3O16,25
2975,FeTc2Cl,75
2976,ThSe2O7,25
2977,La2ZnRh,50
2978,SrH2Se2O6,20
2979,ZnCdC4S4N4,20
2980,Li3Nb4VO12,25
2981,Yb3GaC,55
2982,MnPtC6N6,30
2983,Mg2Mn3O8,50
2984,Ag3Au,110
2985,PrGaPd,45
2986,Rb2TeAu,35
2987,HfTl3,40
2988,NbZnRu2,55
2989,TiBeZn,35
2990,LaZnSbO,45
2991,La5Pb3S,45
2992,Li4Mn3Fe2Cu3O16,25
2993,Ba2Si,40
2994,BeTlSe4,115
2995,NaCo3,70
2996,LaMo12PbSe16,40
2997,LiPm2Ga,70
2998,LuUTc2,35
2999,Sc2Be2Pd,40
3000,PrCo2B2C,60
3001,Li7FeO5F,25
3002,BeCd4Rh,80
3003,ErMgPd,60
3004,K2NaRuF6,20
3005,Al5CuS8,35
3006,Ba2SiO4,30
3007,NdSiOs2C,20
3008,CeMg6B,55
3009,La3PtI3,50
3010,YbAu3,85
3011,Li2MgCdP2,35
3012,TiFeH2,60
3013,SmPu,55
3014,SiBi2O5,25
3015,Ba2CoReO6,30
3016,Li7TaO6,20
3017,Rb2GaCuF6,25
3018,ZrCrAgS4,45
3019,CdClO3,30
3020,MnCu2HgS4,35
3021,HfNiGe,40
3022,ZnNi3C,50
3023,BaMg2,65
3024,CN2,25
3025,CaSb2,80
3026,PdAu,30
3027,Ba2CrF6,25
3028,KAlSi3Ni3H2O12,30
3029,LiAuS4O14,20
3030,Ba4VIr,50
3031,SiAs3,105
3032,TmMnGe,60
3033,AlSiCN,30
3034,Dy4Ga16Co3,75
3035,CuPtO2,55
3036,Re2RuBr,55
3037,MnSiRh2,45
3038,TiBi2O4F2,20
3039,SrNbO,45
3040,MgAlIr2,50
3041,TbK3Cl6,25
3042,BeGa2Cl,100
3043,PrErCo17,45
3044,KCeS2,25
3045,LiBeSb,70
3046,BaNd3,40
3047,Hf3Hg,25
3048,Te7Mo8S9,35
3049,Be2CrBr,65
3050,ErPS,40
3051,Sm3Al,65
3052,BeSnCl2,80
3053,CaBr,50
3054,MnHgC4Se4N4,20
3055,V3Si,95
3056,Ba2DyUO6,25
3057,WXe,45
3058,Li3H4Rh,40
3059,DyCo3B2,90
3060,Cu2OF2,30
3061,CaVO2,30
3062,Na2Be2Sn,45
3063,MnI2,25
3064,LaSF,85
3065,Ba2TlTe,80
3066,Ba2AgSb,65
3067,MgTaOs2,40
3068,Li4Mn3Sn3Sb2O16,20
3069,Pr5Ge3,70
3070,Yb5Al2Sb6,80
3071,SrNdVO4,25
3072,Li2FeOF3,30
3073,K2FeF6,20
3074,Tb2C,35
3075,SbS,80
3076,Sb2Te,80
3077,AcPm3,90
3078,LiCaO3,60
3079,Li2PrO3,80
3080,NbI3,80
3081,CeTeCl,30
3082,Ta4C3,105
3083,PuO,30
3084,Li2Ti2S5,25
3085,K3AsS4,35
3086,Re2AuSe,45
3087,MgCuN,45
3088,AgXeF9,20
3089,Ac3Tc,55
3090,ErF3,20
3091,BaEr2Se4,40
3092,YB2,45
3093,Li2CrO4,20
3094,KCr2S4,60
3095,Y3Tm,55
3096,Sm2Ti3Bi2O12,30
3097,Na5EuTaAs4,35
3098,PrP12Os4,35
3099,Li2Ni3WO8,40
3100,Ti2Bi,35
3101,NdSmO2,45
3102,Na6MgCl8,25
3103,KMoO3,85
3104,SrMgO,40
3105,TiH20C11O4,20
3106,ReSbAs,80
3107,CrPO4,30
3108,Na2AlFeSi4O12,20
3109,TbKGeS4,30
3110,Sr2Si,65
3111,MgCdPd2,55
3112,KNaH2,20
3113,BaNd2PdO5,30
3114,LaSc3B4O12,25
3115,Be2CoHg,75
3116,TeHO,35
3117,HoInPd,90
3118,Mg17Al11In,65
3119,YMg7,100
3120,NaDyS2,30
3121,Cu3As2O8,25
3122,Sn7Pb,40
3123,Y2AlCd,55
3124,NaAgC2O4,25
3125,PuZr4C5,35
3126,ScRu2,75
3127,NiH6Cl2,20
3128,CI4,20
3129,RbUAgS3,35
3130,Na4CoO4,15
3131,ZrAlRh,45
3132,Hg3As,75
3133,DyMn2Ge2,30
3134,KAl4Fe3H2O12,25
3135,UAl4,40
3136,GePb2S4,25
3137,YbBRh3,70
3138,Rb3TaS4,25
3139,Li3AlCo2O6,25
3140,KTiS2,65
3141,SmFeAsO,40
3142,Ni2PO5,30
3143,Na2LiAu3,135
3144,K5Bi4,35
3145,AuN,60
3146,ZnIn3AsSe4,40
3147,RbPbBr,45
3148,NdAl2Pt3,70
3149,NaMgTl2,65
3150,Sn3Te,55
3151,TePd3,70
3152,HfCrP,40
3153,LiInF4,20
3154,BaNa2Tl,95
3155,LiAlPO5,25
3156,Li2CdSnS4,35
3157,AlFeF5,20
3158,V2SiO4,70
3159,B13N2,70
3160,KrO,25
3161,BaCoN2,40
3162,KPtN,75
3163,Li2GaSi,45
3164,EuCl2,40
3165,Mn3Nb2ZnO9,30
3166,LaAgO3,105
3167,RbV,35
3168,BeSiOs2,70
3169,Pr2Zn17,75
3170,Ba4YSb,55
3171,In2Bi,135
3172,ScAsRu2,65
3173,BaGe2P2,70
3174,H2W2O7,35
3175,TlIn5S8,30
3176,CdSe,55
3177,Ar3I,30
3178,CdHgSe4C4N4,20
3179,BaSO,60
3180,HfMg6Ga,65
3181,Ba2AlNi3O8,80
3182,BeNbTl2,65
3183,ZrH3,65
3184,Ti2TcRh,75
3185,HoNbO4,20
3186,Ba2ZnOsO6,35
3187,BaAu,50
3188,BeAu,90
3189,Zr2Al,70
3190,Ce3Al,50
3191,TlSiPt5,50
3192,Cd2BiAsO6,25
3193,LaH3C3O6,20
3194,CaH4C4O4,20
3195,Li3Mn4B4O12,25
3196,Pr2Al3Ge4,60
3197,Pm2SnPd,65
3198,Nb2SnO6,25
3199,VGaCo2,25
3200,Fe4Te3S,40
3201,Ba4SbMo,60
3202,AlFeO3,65
3203,Li4V3Cr3W2O16,25
3204,Ca2MnRuO6,40
3205,BeAlB,30
3206,ScTlO2,30
3207,Li2MnVO4,30
3208,Li2Al2FeO6,25
3209,SrV4O10,25
3210,LiCd2Ni,50
3211,LiAlCu2,80
3212,Er5Ga3,75
3213,K3Fe2O4,35
3214,Na2TlAsF6,25
3215,TbPRu2C,40
3216,La2FeSn4,45
3217,In3Se,70
3218,Yb3YSi4O14,25
3219,Ba4MgP,50
3220,ZnSb2O6,30
3221,CaLuRh2,50
3222,BaCdSe4,80
3223,HfZnO,45
3224,BaSc2Ta,45
3225,MgHOF,25
3226,V2RuW,45
3227,LiCu2O4,40
3228,POF3,25
3229,Sn4Ir,80
3230,H3Pb,70
3231,Ba3N,50
3232,Ag3Te,70
3233,VSBr,40
3234,Dy2Zn17,65
3235,K2TlAgF6,30
3236,InPt2,50
3237,Er4OsBr4,15
3238,Tl2PdSe2,45
3239,DyFe2SiC,40
3240,TbNi3,45
3241,NbRe,55
3242,Ba4SbPb,75
3243,Er3Al2,50
3244,Ba2NaCu3S5,35
3245,GaAg2,105
3246,KPd2O3,25
3247,Sc2BeOs,30
3248,XeF2,20
3249,Na2LiGaAs2,40
3250,TbInIr,80
3251,Ca3W,50
3252,ZnMoF3,50
3253,UV,45
3254,CrBr3,30
3255,Cu3Te2Br2O6,35
3256,Ga3Co4Ge,35
3257,Mg6GaW,85
3258,PrTlSe2,30
3259,CaO3,20
3260,Ba2HoCu3O6,80
3261,PbIF,45
3262,TePdSe,35
3263,Ba4VCo,45
3264,ThGe2Pt2,60
3265,Sb2Ru,60
3266,Rb2AlAgBr6,35
3267,Ba4BeFe,40
3268,BaSnO3,25
3269,CrCoPt2,40
3270,RbPbI,45
3271,USi2Os2,50
3272,InSb,125
3273,BaNdMnCoO6,40
3274,Pm3Ge,85
3275,BeCdIn,80
3276,La4Cu5As8,60
3277,TaCo6Mo,25
3278,BPbO3,55
3279,Ba3Ta2CoO9,30
3280,BaNaMg6,80
3281,Er5BiAu2,50
3282,Sr2FeCuPb2O6,50
3283,Na3Ni2P2C2O14,35
3284,NaMnCl,50
3285,TaNi,15
3286,ZrBeCl,30
3287,NpGa5Ni,60
3288,YNi2B2C,70
3289,K3Nb,35
3290,AcPt3,80
3291,ErLuCu2,40
3292,TaBeTc,35
3293,CdN,75
3294,GeTe7As4,70
3295,Ba2Re6S11,30
3296,Na2CuSbS3,45
3297,CeSi3Ru,45
3298,BaLi2GeS4,25
