,formula,target
2219,Yb3Bi,60
2220,Ba3Bi2F12,15
2221,LiScPd2,65
2222,Al3Hg,65
2223,ThInAu2,70
2224,Lu5SbPd2,45
2225,PrYAl4,55
2226,Sm3NbO7,25
2227,Pr5CuSe8,30
2228,Ag13OsO6,40
2229,CeCrS3,30
2230,PrTlCd,80
2231,CeTe2,45
2232,Li2TiSiO5,25
2233,Li2TiFeO4,25
2234,CeSi2Cu2,35
2235,TlBrO3,25
2236,SnAsRh,75
2237,B3Br,20
2238,Mg2Hg,60
2239,LiPmO3,25
2240,NiRu,40
2241,FeI3O9,20
2242,XeCl,30
2243,Sc3GaC,35
2244,Zn2BO4,20
2245,Nb3Au,65
2246,Sm2SbS,55
2247,YbPr2Y,45
2248,CaIn4Pd,80
2249,PrSF,30
2250,Nd2Sb,75
2251,BaIn,60
2252,TbCdAu2,45
2253,TaAsBr,70
2254,Ca2TaInO6,20
2255,Be2NbGa,65
2256,Cu6GeWS8,40
2257,MgVGaS4,30
2258,Pm2MgSn,65
2259,Sc2AlCu,35
2260,CaBeNi2,65
2261,Nd2CdAu2,70
2262,NbNiTe2,50
2263,LiLuPt2,65
2264,K2NaSbF6,25
2265,YAlO3,25
2266,Ba4Ru3O10,30
2267,FeSbRh2,30
2268,UPt3,50
2269,Mg2PbW,55
2270,Mg6CdW,70
2271,Ba2Sn,45
2272,Cr2GaC,60
2273,ZrCrO4,30
2274,Pa3Fe,45
2275,CeGePd2,60
2276,Be2InPt,65
2277,BaCuSb,40
2278,TiCuS,40
2279,Sr2AlO3,35
2280,CuSn7,60
2281,EuMoClO4,25
2282,TeMoI,35
2283,TmAlAg2,45
2284,Ho5In3,55
2285,Cr3RhN,60
2286,MnAsAu,60
2287,Na2Zn3S4,25
2288,CaAcIn2,65
2289,HoCo4Cu,45
2290,Na2Cr2O7,20
2291,RbSr,45
2292,Pr2TlCu,25
2293,TlInCl3,25
2294,LiTiP2O7,25
2295,SrSiPt2,25
2296,SmLuRu2,60
2297,LiCaGaN2,30
2298,YIO,40
2299,LiBe2Ga,80
2300,AlSnF5,20
2301,LaFeGe,40
2302,MgOs,95
2303,NaPO3,25
2304,Dy2CdCu2,60
2305,La5CuBi3,50
2306,BaCdS2,35
2307,YbTm3,35
2308,DyCdIn,75
2309,YSn2Rh,60
2310,GaHF2,25
2311,LaCuSi2Ni,25
2312,Li2FePCO7,25
2313,Yb2ZnSn,40
2314,SmAg2Hg,50
2315,ScCoGe,40
2316,Ta2BeMo,65
2317,Lu4CdPt,55
2318,InSn2Te3,90
2319,Na3Hg,80
2320,Na2Au,75
2321,TbB2Ir3,95
2322,Ti3AlN,40
2323,Sm2CdS4,30
2324,ArHf,45
2325,Ca2TiAlO5,35
2326,BaSnS2,35
2327,LiTl2Pd,50
2328,NdBrO,25
2329,ZrCdPd2,65
2330,Tl2I3O9,25
2331,ZrPb3,45
2332,KNaNb2O6,20
2333,Ho2MgSe4,40
2334,InAgAu2,70
2335,Er2CuNi,45
2336,NbVCr2,50
2337,SbPbO2,60
2338,Tb2IrPd,60
2339,Cu3Sb4O6F6,45
2340,Er3Au,35
2341,LaTaBe2,30
2342,SmCr2B6,75
2343,Yb3O,40
2344,SmMg2Cd,50
2345,ScUTc2,70
2346,Sc2TiTl,60
2347,Na2BeCo,65
2348,KBa4Ir,45
2349,YNi4Au,70
2350,BeFe2Cl,35
2351,Li2YO3,35
2352,Rb12Sn2As6O,35
2353,SrHBrO,25
2354,V2OF7,20
2355,CuH2PbSO6,20
2356,BeV2Os,60
2357,SmInRh2,45
2358,Sc2GaC,80
2359,HRh3,55
2360,Mn2RuPt,45
2361,Mn3Co8N8,35
2362,Er6InCo2,35
2363,CuSiIr2,60
2364,LaCo2Ni3,20
2365,Na2ZnP2O7,30
2366,LiV5O7F,25
2367,LaB2Os2,30
2368,Dy2Ga3Fe14C2,30
2369,Zr3Ta,85
2370,BaMgIn3,75
2371,Na3AuO2,25
2372,CaMg2N2,30
2373,Lu6TeO12,25
2374,KSi2BO6,25
2375,V2Ni21B6,50
2376,Rb2NaErCl6,25
2377,Ba2AlFe3O8,45
2378,NaInSi2O6,25
2379,Na2IO6,30
2380,DyH3,40
2381,Rb2BaBr4,30
2382,RbTaP2O8,25
2383,BaCdSb,65
2384,Mg4SiSn,35
2385,Pa3Ru,50
2386,AcCdHg2,105
2387,LiMnAlO3,25
2388,NdIn3,100
2389,MgTePb2O6,30
2390,Li3CrCu4O8,35
2391,YbPd2Pb,60
2392,SrZn2Ge2,75
2393,CoH2SeO5,30
2394,SnBi,115
2395,Pb7Cl2F12,20
2396,YEr,50
2397,ZnRh3,65
2398,SbCl5,30
2399,SrMg2FeH8,25
2400,YCu2S2,55
2401,Dy3SbO3,45
2402,LuSnPt,50
2403,KPt3,40
2404,AsC3N3,25
2405,Rb3NiF7,30
2406,BaCa2W,85
2407,Er2CdS4,40
2408,Fe3Pd,50
2409,BaPrMn2O5,30
2410,MgCrO2,35
2411,RbGeS,45
2412,LaYMn2Si2,35
2413,NaSmF4,20
2414,KMnSb,65
2415,CoBiO4,20
2416,BiAuO,50
2417,HeXe,25
2418,Lu2AlNi2,50
2419,TbAlGe,45
2420,SnHCl,45
2421,CeCoRh,25
2422,UBC,40
2423,CeSiIr,45
2424,Tb2Al3Pt,50
2425,Er6CoBi2,40
2426,Er2Ni12P7,45
2427,Sm2Hf2O7,30
2428,NaV,50
2429,V3Cu4S8,30
2430,LiCo8O16,30
2431,NdMn2O5,40
2432,Th3U3P8,30
2433,KFe2Te2,60
2434,LaLu,55
2435,SrBi2O4,25
2436,PrBO3,25
2437,K2NaAg3C6N6,30
2438,Er2FeSi2,30
2439,KCu3S2,35
2440,PCl2OF,25
2441,BeV2Co,60
2442,Li6CrFeP2C2O14,25
2443,Nd5CuSe8,30
2444,LiMnRhO4,25
2445,CdBiClO2,25
2446,Ho2Ga3Ni,30
2447,TiSiO4,25
2448,TaVC2,20
2449,MnVOs2,60
2450,CeMg2As2,30
2451,AlVCrC,40
2452,TmPt2,85
2453,BaVS3,45
2454,V2Zn3O8,20
2455,La3GaBr3,100
2456,Pr3IrBr3,40
2457,NaLiS,30
2458,Tb2CuGe2O8,25
2459,MoF5,75
2460,BaCN2,40
2461,NaTi6Se8,50
2462,SrZnF2,30
2463,Mg2Al3CrS8,25
2464,KHCO3,20
2465,RbSe,40
2466,SbAsO5,25
2467,CaYTi2O6,70
2468,La3Pr,55
2469,Tb3Os,50
2470,LiIO3,35
2471,AcNd,40
2472,MnBeGe,55
2473,SrFe2N2,35
2474,AlClO3,25
2475,LiRhF4,25
2476,LiNbS,50
2477,LiMn2O2F3,40
2478,SrN6,20
2479,HfNbP,65
2480,VINCl3,25
2481,Ho4InNi2Ge4,20
2482,Pm2GaPb,50
2483,V2CuTe4,35
2484,BaLaSc,70
2485,MnCo2Sn,30
2486,Na5Dy4Si4O16F,20
2487,U2SnRu2,45
2488,BaMn2P2O9,25
2489,U2PdS4,25
2490,Li2ScPCO7,25
2491,Ho5BiAu2,40
2492,MgV4O10,30
2493,Sc6Te2Os,45
2494,LiScPt2,75
2495,TmCdPt2,65
2496,Li4BePd,55
2497,HNO,60
2498,FeAs2,30
2499,ScTc2Mo,55
2500,Tb2Ti2S2O5,30
2501,Na2UO4,25
2502,Li3V3O5F3,35
2503,ZrMnGe,40
2504,MgWF6,15
2505,MgSiIr2,70
2506,CoAgPO4,30
2507,MnCuCl3,50
2508,Ca2BeBi,55
2509,Mn3Sn,35
2510,PaNi2B2,30
2511,LaBePt2,65
2512,Rb3TlI6,40
2513,MnMoN2,40
2514,LiAuF6,20
2515,CoCu2SnS4,35
2516,KBeBi4,105
2517,Rb2IrAuF6,25
2518,Zn2Si3Pb4SO15,20
2519,SrWO3,70
2520,RuC3Br2O3,25
2521,FeSb2,65
2522,FePtC6N6,15
2523,Er5Mg,30
2524,TaTeI,35
2525,SrY,35
2526,Li3VCrP2O8F2,25
2527,CdC2N2,20
2528,Er3F,35
2529,MnAlIr2,35
2530,LaI2,50
2531,CaPdAu2,60
2532,Mg2S,70
2533,Rb2U3I4O20,25
2534,Te4XeO4F20,20
2535,Sr3Li,35
2536,Te2Mo3WSe2S4,55
2537,Tm2Ga10Os3,70
2538,CoSbO4,30
2539,Ca3Al2P4,35
2540,TmMnSi,25
2541,K3Sn,60
2542,RbHS,75
2543,MgV4S8,50
2544,TmNi4B,55
2545,Tl3In,55
2546,Co5CuO8,25
2547,SrS3,30
2548,HoIr2,75
2549,CoNiGe,35
2550,Nb3Al2C,50
2551,Y5Mg24,60
2552,Na2ZnH4Se2O10,25
2553,ZnPb3,90
2554,YbRhO3,40
2555,Ho2Si4Mo3,25
2556,Sm2ErLu,50
2557,Li4NbO4,45
2558,KNaICl,30
2559,ZrP2,75
2560,Li4NiB2O6,30
2561,Sc4BeTc,40
2562,YB2Ir2,50
2563,La2IrRh,60
2564,Nb3As,45
2565,LaGaSi,35
2566,BaSnPb2,90
2567,LiYMg2,45
2568,Sm4MgPt,55
2569,ErMoO4F,25
2570,NaLi2P,30
2571,Na5Mn7O16,30
2572,Rb2UO4,25
2573,NaLi2Hg,65
2574,PmI3,35
2575,BaCO,40
2576,K2HgO2,20
2577,TbNi2B2C,70
2578,LiBeP2,105
2579,VGePt,45
2580,DyUTe4,30
2581,NaZn2Au,60
2582,Y5Si3,70
2583,In3Cu3SiSe8,45
2584,La2CeS4,25
2585,LiBePd,55
2586,ZnSbF6,35
2587,KMg3GaSi3H2O12,25
2588,K2PrAgBr6,30
2589,Na3EuC3O9,25
2590,Nd2Al2Fe15,30
2591,Ti2MnPt,60
2592,YbMn28,40
2593,MnH2SO5,25
2594,K2Cd3S4,35
2595,YbMgAg,95
2596,BPdIr,45
2597,Hf3AlAu2,40
2598,TiZnBi2O6,35
2599,HfAsPd,65
2600,Tl3CO3F,25
2601,Yb3Ca,50
2602,AlCr2B2,55
2603,K2NaCrCl6,25
2604,SmN,60
2605,Nd3Si2ClO8,20
2606,LiCr2P2O8,25
2607,Na2TiAu,70
2608,Na4H6Ru,30
2609,H4CSN2O2,25
2610,La3Zn,65
2611,YCr3Se2ClO8,35
2612,BaBeTe,35
2613,AcB2Ru2,20
2614,LaCO,25
2615,PmHg,80
2616,TlPPd5,70
2617,Zr5Ge3,90
2618,CoAsBr,50
2619,TaSBr,85
2620,GaTeI7,30
2621,NaMnSe2,25
2622,Li6VCl8,25
2623,RbMg6V,65
2624,Al2Ge2O7,20
2625,ZrCrP,20
2626,K3Pa,30
2627,AgBO3,35
2628,CeZnPt,40
2629,BaMoPt2,60
2630,TbBa3IrRuO9,30
2631,CaSiO,60
2632,Ho3Er3MnBi2,45
2633,USbAs,40
2634,ZnAgF2,60
2635,RbPrP3HO10,25
2636,YTa2Si2,40
2637,Li2V2SiGeO10,30
2638,La2NiPt,50
2639,Ca2PbAu2,110
2640,BiPb,70
2641,SrSnO3,30
2642,PmEuPd2,80
2643,CrGa4,75
2644,Ba4TiV,40
2645,BaYAgSe3,35
2646,NdRh2,55
2647,Nd2Ni12As7,50
2648,MgH2C3O4,25
2649,HoTc2,105
2650,BaLu,45
2651,ScBr2O,25
2652,CaTa2Bi2O9,30
2653,Tb3InC,55
2654,Mg4RuN4,25
2655,Yb2NiPd,50
2656,LiCrSi2O6,25
2657,Be2IrRu,90
2658,Sr2SO,30
2659,BaTePd,40
2660,Ba4LiB3N6,20
2661,Li2Mn3O6,30
2662,NbAsCl2,65
2663,K2SbPO6,30
2664,YbSiAg,80
2665,TbCr,55
2666,CeFe4As12,35
2667,KAuSe,25
2668,TlSnF7,30
2669,H10C7O5,20
2670,Ho3InC,80
2671,UB11,25
2672,Dy3SnC,50
2673,Li2TlIn,45
2674,Be2HgW,75
2675,Zr2CoOs,45
2676,Lu2NiSn6,70
2677,Li4H3BrO3,25
2678,LiFeNiO4,30
2679,Ti4V,30
2680,SrSbPt,70
2681,Mg3TiH8,45
2682,BeVFe,45
2683,RbH2N,25
2684,CrRu,55
2685,Li2Cu,40
2686,BeSi2Bi,125
2687,TlBi2Cl7,25
2688,LiPr2Zn,50
2689,RbMgCl2,45
2690,RbPO2F2,25
2691,NaLiSe,35
2692,SI3,35
2693,GeBr3,40
2694,Y3CuSiSe7,35
2695,Pr4RuI5,30
2696,FeB4,35
2697,ZnCr4CuSe8,40
2698,Cr2PO5,45
2699,K3MnH5,25
2700,ThAu,50
2701,Rb3Mn2Br7,30
2702,PaNi2Ge,70
2703,Ca2ZnPb,75
2704,H6C8SO,25
2705,Ti2CrS4,30
2706,ZnCu2SnTe4,60
2707,BePdPb2,60
2708,BaSi2Rh,60
2709,SrMg5,105
2710,Ti6Ga16Os7,45
2711,Ho2InHg,35
2712,PaAu3,75
2713,NbAlCr4,50
2714,Nd4CdNi,55
2715,Ta2Be2O5,65
2716,Rb2LiPrF6,25
2717,Ca2MnGaO5,35
2718,TiTc2W,60
2719,LaH2,45
2720,K3Ba,50
2721,K3Ti,25
2722,BeIn2Bi,135
2723,Rb3Bi2,40
2724,SmCd2,85
2725,Sm3Ta,30
2726,NdN3,30
2727,Ba4B2N4O,25
2728,LaNbO4,20
2729,TlCuAs2PbS5,25
2730,PrGe,80
2731,CaTe2,70
2732,BaP2Ru2,60
2733,Hf5Sc5Ge6,30
2734,Rb3YBr6,30
2735,TaSiTc2,70
2736,B2CN,105
2737,TbGe,70
2738,HKr,30
2739,MgFe10N8,20
2740,CuSe2Cl,25
2741,NdAu,60
2742,Tl2MoCl6,30
2743,BaEr,50
2744,RbGeF2,70
2745,LaPmTl2,35
2746,Ir3C,55
2747,TbBe13,100
2748,YbAl2Ge2,75
2749,Re2PbO8,20
2750,Ba2NiWO6,50
2751,ZnCrCu3Se4,40
2752,NdInPt,40
2753,Ba4MoPt,50
2754,Ta2CrNO5,30
2755,BaHfTe2,40
2756,Ta6Fe16Si7,40
2757,NiAg2O2,40
2758,TbAg2,60
2759,BaTmFeCuO5,70
2760,RbTl2Pt,60
2761,ErB4Rh4,60
2762,TmCu2Ge2,75
2763,Hf6Ga2Fe,55
2764,Ca2BeCu,50
2765,BeVIr4,70
2766,Cd4Te3Se,70
2767,Hf4Ni3As8,40
2768,ZrTiTe4,60
2769,SmMo6S8,30
2770,TbGa4Co8,40
2771,LiCaO,35
2772,MnCO,20
2773,H4C7S,25
2774,SrH3,60
2775,LaCuTeS,35
2776,SrGaSiH,40
2777,NbAs2,40
2778,FeP3O9,25
2779,HoAl,45
2780,In2Pt2O7,30
2781,LiMg2Ir,45
2782,TaTiBe,25
2783,MnP2H8O10,25
2784,Rb2BO2,20
2785,Ti3CoS6,35
2786,BeNiBr2,75
2787,TlAg2Te2,25
2788,LiSiBiO4,30
2789,MoI2,20
2790,ZrBiO4,40
2791,TlFe,40
2792,Ga2CoIr,45
2793,MgTi2Nb2Pb5O15,30
2794,Hg3AsS4Cl,35
2795,KBe2Tc,45
2796,AcCdRh2,80
2797,Ba2SbI,40
2798,Mn2SiNi,30
2799,BeSnAs,50
2800,YNbO,70
2801,VW2O8,30
2802,PrZnPd,60
2803,U3Ga2Ge3,35
2804,Ta2TiN3,90
2805,Ho6Co2Sn,35
2806,NbSe3,70
2807,K2Fe2As2O9,30
2808,CdSCl,55
2809,CaBe2Cl,100
2810,PbSe2,40
2811,ThTe3,35
2812,Li4Cu3Ni3Te2O16,30
2813,Tb3Th,40
2814,Na2CoS2,30
2815,SrCa3O4,30
2816,YbLi2In,75
2817,NiBiO3,70
2818,Be2CdRu,75
2819,MgZnO3,35
2820,HeHo8,60
2821,LiWS,70
2822,TiBeBr4,50
2823,Li3Mn3O8,30
2824,Ho5SbPd2,25
2825,HNCl2,60
2826,Sc2AgHg,40
2827,NaPPdS4,30
2828,H23C15,25
2829,CdSbS2Br,30
2830,BaNaB9O15,25
2831,YbCd2As2,45
2832,CoSb2Br2O3,30
2833,HgN2Cl2,30
2834,LiGaNi2,70
2835,CdFeCu4Sn2Se8,40
2836,IrRu,75
2837,LiMg6Mo,70
2838,ZrAlPt,70
2839,TlPd5Se,60
2840,SCl2O2,20
2841,YO2,30
2842,CoBr,45
2843,Ca5Ti2N6,20
2844,LaFeGe2,35
2845,RbGeF,45
2846,Mg6CdIn,100
2847,LaS2,95
2848,TbNa,45
2849,MgAsAu,70
2850,BaUSi2O8,20
2851,Pu7Ir,30
2852,KNbO3,35
2853,Mg2Mn2O5,55
2854,U3Ni3Sn2Sb2,25
2855,TiFeP,60
2856,Zr2N,60
2857,NiPS,75
2858,Ti3In4,85
2859,Cd2AgAu,100
2860,MnPH6NO5,20
2861,ZrTiCN,35
2862,RbLaTa2O7,25
2863,HoZn2Hg,25
2864,BeCuPb2,120
2865,ScRe2,95
2866,KCrF3,30
2867,LaPmIr2,25
2868,NbH,40
2869,BaSnF4,30
2870,BeIrBr,75
2871,La2SeO2,30
2872,Cu6PdN2,45
2873,CaGe2Pt2,70
2874,RbBS,35
2875,Ba2SrP2O8,20
2876,Rb2SeF6,20
2877,PrSb3,85
2878,Mn5Ge2,25
2879,TmRh3,55
2880,YbK2RbV2O8,25
2881,BeCdPb,65
2882,TaTl3S4,25
2883,CaSc2O4,30
2884,Li5Mn2V3O10,30
2885,BaPdS2,50
2886,V3Ru,60
2887,LiPd,70
2888,TmIr2,75
2889,Th2In3Sn3,65
2890,BaYCd,45
2891,Sr2Y2Sn2O7,25
2892,Rb2TlAgI6,50
2893,Rb2GaAgF6,25
2894,Er5SbPt2,35
2895,AlTc2Pb,75
2896,Ti3FeS6,30
2897,BaSnPb,40
2898,Lu2CCl2,35
2899,BeCdPd,25
2900,Ca4BeCr,35
2901,TmIr3,45
2902,SnH6N2F4,25
2903,Co3O2F4,35
2904,CeB2Ir2,40
2905,Pr2CoCu,35
2906,CCl,80
2907,CrH2O2,30
2908,Sc2TlZn,20
2909,TiOs3,85
2910,Li2Ca,95
2911,Li2AcSn,55
2912,ZrXe,65
2913,LiZr2Pt,60
2914,PuH2,20
2915,Li6Mn5CoO12,30
2916,K4SnSb2F14,20
2917,PmZn2Au,70
2918,SnH12C7O4,20
2919,PrAl8Cu4,65
2920,BeCr2Tc,55
2921,CePm3,60
2922,Ca3Co3N5,30
2923,VPb,50
2924,PrAl2Au2,55
2925,NaNiO2,40
2926,TiAlV2,45
2927,Rb2TlRhF6,25
2928,Er3NiGe2,45
2929,KIO4,25
2930,WOF4,25
2931,TaCr2W,50
2932,RbPbCl,45
2933,Ho3Tm,55
2934,Sr6Cu3N5,30
2935,TmHfRu2,60
2936,Ba3NiIrRuO9,30
2937,Na2PtO2,20
2938,Re3Ir,60
2939,LiCuP2O6,20
2940,NdY3,40
2941,TiCr2Mo,50
2942,LuC2,70
2943,YbIn5Rh,85
2944,P2PbXe3F18,30
2945,Ca4TiMn3O12,50
2946,Mg6CuBi,100
2947,Li4CoB2O6,25
2948,FeN,60
2949,Sm3Dy,85
2950,Rb2ZrO3,25
2951,ThSc,40
2952,BeCdGe2,125
2953,YbSnAu2,60
2954,Te2MoW3S6,55
2955,SmAl2Zn2,40
2956,Ba2UNiO6,25
2957,LiBeAs,40
2958,CaLa3,50
2959,Na2AgRhF6,25
2960,ArC3,30
2961,BaZrTe,50
2962,Ce2N,35
2963,AgBi2S3Cl,40
2964,BeMoRu2,90
2965,Li2MnFeO4,25
2966,InGe,60
2967,YSbRh2,80
2968,Pr2DyMg,35
2969,Mg6AlCr,75
2970,Ba5Pb3,30
2971,ZrTiMn4,30
2972,Yb3CeS6,30
2973,Pr3V,50
2974,YMgMoS4,35
2975,YbCa2RuO6,35
2976,NdSb12Os4,50
2977,SrBeBr,25
2978,Rb3GdCl6,30
2979,CeOs2,65
2980,GePbO,55
2981,KTe3O6F,30
2982,KBaTa,45
2983,Mg6NbNi,75
2984,TiReTc2,45
2985,Sr3FeN3,35
2986,V3Ag,50
2987,PdO,45
2988,LiCdO,40
2989,CeAg2,55
2990,CeGa,35
2991,TbSnRh2,40
2992,CaSm2S3,80
2993,K2Si2Pb2O,115
2994,UI4,30
2995,NdMgNi4,75
2996,Tb2In,50
2997,CaCrF6,25
2998,Rb2HgAsI6,50
2999,U3Sb,40
3000,MgGeIr2,50
3001,ZnCu2O4,65
3002,ThTc2,55
3003,BeMoW,35
3004,ScBeSn2,75
3005,Nd3SiAgSe7,35
3006,NdMgAu2,65
3007,Fe2Ni3N4,20
3008,TmAlO3,25
3009,MgI,75
3010,Ca3B6Rh8,55
3011,SrCuSn2,80
3012,Ba2YCo3O7,40
3013,Ba2YCr3O7,40
3014,Ti3O,60
3015,Ti2Co12P7,35
3016,H6C12S3O,25
3017,YbLiAlF6,20
3018,MnCu2Sn,55
3019,RbZnF3,50
3020,Li5OsO6,20
3021,NdCu2Ge2,55
3022,Ba4CaPt,60
3023,TbCo5,40
3024,VIn,40
3025,Ba4CuSb,60
3026,Sr2YTlV2O7,50
3027,Yb2CePm,50
3028,BeVRh4,45
3029,NaY3,35
3030,Al2PbSe4,40
3031,BaVO2,60
3032,Nb2Br5,110
3033,NaBePb,100
3034,NaSbF6,20
3035,LiAlGe,85
3036,NaCr3O8,35
3037,GaPPt5,50
3038,Li2FeSiCO7,30
3039,Ti3Pd5,50
3040,MgTaBe2,90
3041,Yb3CaMn4O12,40
3042,RbPb,55
3043,La3Br,50
3044,Lu2TlZn,60
3045,Pr3Ir,50
3046,SrCu4Sn2,45
3047,Zr3Mn2Ga6,40
3048,Na4BeSn,100
3049,Na2ScPCO7,25
3050,Nb3AgTe4,55
3051,TaAsRh2,45
3052,NaC2N3,20
3053,RbScCl3,20
3054,K2InAsI6,50
3055,Ar3Bi,40
3056,Pu7Pa,40
3057,BiBr,40
3058,KSmSe2,30
3059,NaTeO3,70
3060,Yb2TlPb,95
3061,Sm3MgTi4O14,35
3062,NdS2,100
3063,CrGa,65
3064,ScI,30
3065,MgI3,45
3066,SnSbPt,65
3067,Li7CuO4,25
3068,Sr2MnCuSO3,40
3069,TiNiO6,25
3070,CoCu2GeS4,40
3071,SiPt,65
3072,Mg2ScSb2,45
3073,RbIn5S8,30
3074,BaMgTe2,35
3075,NdTh3,60
3076,TmRe2SiC,55
3077,Ba4ScTe,55
3078,Mn3BiO8,50
3079,LiZr2Tc,55
3080,Mn3CrN3,35
3081,MgNiF3,30
3082,ScPbAu,40
3083,Al2CuO4,40
3084,Bi2Pd,85
3085,Ti2CuTc,40
3086,LiAg2N3O6,25
3087,Mn2GaMo,30
3088,Li6MnFeP2C2O14,25
3089,GeSb2Te4,60
3090,TlHgSb,45
3091,K2PbS2O8,25
3092,TbBa3,70
3093,Ta4Ni2N,45
3094,VBiPbO5,25
3095,BaTiSe,55
3096,CdInSe,30
3097,CdCu2,70
3098,Na2YBe,70
3099,Ba2CuSi2O7,50
3100,Sr2YTlCr2O7,55
3101,NaFePO4,30
3102,LaYZn2,50
3103,NaCo2O4,35
3104,Mg3TeO6,25
3105,K2InSbBr6,35
3106,Na2PdF4,25
3107,H8C13S3,25
3108,Mn3Si2Te6,35
3109,ScBRh3,45
3110,DyAgGe,65
3111,Ti2AsP,45
3112,Cr2AgBiO8,25
3113,InNi3N,55
3114,Pm2CuPt,80
3115,CeGa2,30
3116,Lu4MnS7,25
3117,YBeOs2,60
3118,TmH3O3,25
3119,BeGe2Se,95
3120,UTi2O6,25
3121,BaSrIr2,75
3122,La4CoO8,25
3123,Sr2LaMnCoO7,50
3124,BeGaTc,60
3125,SrBeTc2,35
3126,NdIn,55
3127,Mn2OF3,35
3128,SeCl3,25
3129,Li2V3S6,35
3130,LaTlPd,45
3131,NiI2,45
3132,Fe3SbN,30
3133,Y2CuIr,85
3134,KBaZr,65
3135,MgGeP2,40
3136,CdFeP2S6,30
3137,CeSiRu,35
3138,Yb5Sb3,70
3139,Y5Bi3,45
3140,Yb3Sr,80
3141,CdIn3,80
3142,Na2MnPHO3F4,25
3143,Y5B4Rh15,45
3144,Li8NiO5F,20
3145,Dy2TlAg,75
3146,CaCo2S4,35
3147,LiBiF5,45
3148,SrIrO3,70
3149,PuB2Ru3,35
3150,BePt4W,50
3151,TbTiFe11C,30
3152,YbNiB4,60
3153,Y4MgCo,45
3154,CeB2ClO4,20
3155,Rb2SCl6F,40
3156,Y2Re2Si2C,60
3157,BP,65
3158,La2CuSbS5,25
3159,FeCoS2,40
3160,MgMn2AlAu4,25
3161,SiPb3,80
3162,Nd4Cu3Ni,30
3163,CaInPd,85
3164,NaBeBr,30
3165,AlMo4S8,30
3166,Sc3Cu4Si4,40
3167,YbRu,65
3168,SmGePd,45
3169,MgNF2,40
3170,Li2ZnGe,95
3171,NaFeSe2O8,25
3172,Al2Si2PbO8,25
3173,ZnCl2,30
3174,NaBe2Co,60
3175,HC3SO,25
3176,VN2Cl6,40
3177,BiOF,50
3178,FeAsCl,30
3179,Nb2O3F,40
3180,HfThTc2,25
3181,CuO,65
3182,K2BePb,85
3183,Yb2CaPm,40
3184,C3S,55
3185,NaCdAs,45
3186,Ca3MnN3,30
3187,Si2Sn5N6,20
3188,Be2SnP,45
3189,BeVPt,50
3190,TmAu4,60
3191,CaSmRh2,70
3192,Ca2AlBiO5,20
3193,SrSiPt,70
3194,Te2S,40
3195,BaHf4Cu,45
3196,BaLu2O4,25
3197,ErCu,75
3198,Ti2AlO4,40
3199,BaTiOs2,70
3200,Li2VOF3,40
3201,LiGaW2O8,25
3202,AlNi,70
3203,NaSr3Be3B3O9F4,20
3204,MgSc2Os,40
3205,Ga3Pb,90
3206,NiTe4Rh2,35
3207,DyGe2Pd2,50
3208,CeAl3Pt,35
3209,ErSCl,30
3210,Ba4ZrIn,65
3211,SmSi2Ir2,75
3212,MgBeTl2,110
3213,ArSb5,40
3214,KH2I3O,30
3215,LiBeBO3,20
3216,AlSiO2,70
3217,BaRhO3,60
3218,Tb3OsO7,65
3219,Ce2Al9Rh3,40
3220,Nd3Tl5,75
3221,Ba2CePtO6,25
3222,CaSi2Cu2,80
3223,Sr2CoSO3,65
3224,CeCu,40
3225,LiFe2O4,35
3226,Rb2MnS2,30
3227,DyTmCd2,30
3228,LiPBr,75
3229,Mn10C3N,45
3230,Y4GeO8F2,25
3231,VFeO4,30
3232,Pr3Se4,45
3233,SmSbRh,45
3234,LaAs,55
3235,ScSn2Ir,45
3236,Sr2Cu3I2O4,35
3237,CrCuO2,35
3238,AcMgNi,40
3239,SmSi2Os2,60
3240,K3CrO4,25
3241,ZrTiCu,30
3242,VFe3Cu4O8,30
3243,BaO4,20
3244,SnHN,50
3245,NaCa2Rh,40
3246,PrGa2,65
3247,CeMnNi4,60
3248,ZnCr2S4,35
3249,AlNiGe,25
3250,ThAu2,80
3251,Rb2ScInBr6,30
3252,K2NaPrF6,20
3253,Pu3Al,30
3254,Pr2Se2O,35
3255,Rb3SbO3,35
3256,PaO,65
3257,HC2F3,25
3258,Ar3Sn,35
3259,BeCoTe2,65
3260,SmPaO4,20
3261,La2HoSc,30
3262,KInTe2,30
3263,ZnOs,65
3264,AlTlF4,25
3265,Cu3Ni,35
3266,TbGe2Pt,40
3267,BaSrHf,40
3268,NdSbTe,120
3269,Rb2NaSbI6,35
3270,MgMnGe2O6,30
3271,Nd3Al3Si3N2O12,25
3272,Tl3CoCl5,30
3273,TaGaCo2,35
3274,Na5Ni9As7,45
3275,Ba4ScRe,50
3276,Hg2As3Br,35
3277,Na2ZnCl4,30
3278,MgTi4O8,35
3279,LaRhO3,35
3280,Ba4FeCl,65
3281,NiAsSe,50
3282,TiV2Se4,40
3283,HfTiF6,35
3284,K3AlH6,25
3285,IN,85
3286,HoFe3B4O12,30
3287,In2O3,40
3288,ErB2,55
3289,NaTe,60
3290,UP3,50
3291,Rb4SbRhCl12,35
3292,U2Ti,50
3293,Pr2Mn3Cu9As7,35
3294,Ca3Sn2S7,90
